# wvln     irr0 * (r0/r)^2             irr_glb             irr_dir  irr_dir * cos(SZA)             irr_dif
  1479  2.934616575436E-01  7.138777356243E-02  1.360060426118E-01  6.800302130592E-02  3.384752256511E-03
  1480  2.954051122293E-01  7.169487090466E-02  1.365981952852E-01  6.829909764258E-02  3.395773262081E-03
  1481  2.905464755150E-01  7.058605293369E-02  1.344925533318E-01  6.724627666590E-02  3.339776267789E-03
  1482  2.934616575436E-01  7.164429755418E-02  1.365159501127E-01  6.825797505634E-02  3.386322497838E-03
  1483  2.866595661436E-01  7.080301949458E-02  1.349198753380E-01  6.745993766900E-02  3.343081825583E-03
  1484  2.895747481722E-01  7.302097382411E-02  1.391534944263E-01  6.957674721317E-02  3.444226610938E-03
  1485  2.954051122293E-01  7.658383279927E-02  1.459506043676E-01  7.297530218382E-02  3.608530615447E-03
  1486  2.905464755150E-01  7.773189850758E-02  1.481461392399E-01  7.407306961996E-02  3.658828887612E-03
  1487  2.895747481722E-01  8.017462664055E-02  1.528094568193E-01  7.640472840963E-02  3.769898230922E-03
  1488  2.536208364864E-01  7.286628580749E-02  1.388871611801E-01  6.944358059005E-02  3.422705217443E-03
  1489  2.895747481722E-01  8.670897829198E-02  1.652805233318E-01  8.264026166588E-02  4.068716626105E-03
  1490  2.895747481722E-01  9.087178529741E-02  1.732242832200E-01  8.661214160999E-02  4.259643687421E-03
  1491  2.924899302008E-01  9.632171033346E-02  1.836225271404E-01  9.181126357020E-02  4.510446763258E-03
  1492  2.856878388007E-01  9.817424414063E-02  1.871635883973E-01  9.358179419865E-02  4.592449941981E-03
  1493  2.915182028579E-01  1.036368192612E-01  1.975876767552E-01  9.879383837761E-02  4.842980883565E-03
  1494  2.905464755150E-01  1.059706639721E-01  2.020474517982E-01  1.010237258991E-01  4.946938072977E-03
  1495  2.886030208293E-01  1.073523693088E-01  2.046921837008E-01  1.023460918504E-01  5.006277458429E-03
  1496  2.798574747436E-01  1.061259329789E-01  2.023638858209E-01  1.011819429105E-01  4.943990068436E-03
  1497  2.856878388007E-01  1.105985854670E-01  2.109030623107E-01  1.054515311554E-01  5.147054311613E-03
  1498  2.886030208293E-01  1.138189239546E-01  2.170548896704E-01  1.085274448352E-01  5.291479119357E-03
  1499  2.837443841150E-01  1.139176016383E-01  2.172539479313E-01  1.086269739657E-01  5.290627672683E-03
  1500  2.876312934865E-01  1.172664797106E-01  2.236518212135E-01  1.118259106067E-01  5.440569103901E-03
  1501  2.876312934865E-01  1.185533916162E-01  2.261175138515E-01  1.130587569258E-01  5.494634690421E-03
  1502  2.856878388007E-01  1.186586810761E-01  2.263296045029E-01  1.131648022515E-01  5.493878824577E-03
  1503  2.565360185149E-01  1.071828229531E-01  2.044507128731E-01  1.022253564366E-01  4.957466516481E-03
  1504  2.672250192864E-01  1.121235444853E-01  2.138857287837E-01  1.069428643919E-01  5.180680093451E-03
  1505  2.662532919435E-01  1.121147750702E-01  2.138795946832E-01  1.069397973416E-01  5.174977728572E-03
  1506  2.691684739721E-01  1.139473207511E-01  2.173862620720E-01  1.086931310360E-01  5.254189715141E-03
  1507  2.818009294293E-01  1.202324458022E-01  2.293882112180E-01  1.146941056090E-01  5.538340193254E-03
  1508  2.769422927150E-01  1.193317322275E-01  2.276809819356E-01  1.138404909678E-01  5.491241259685E-03
  1509  2.779140200579E-01  1.210099660187E-01  2.308943519297E-01  1.154471759649E-01  5.562790053853E-03
  1510  2.827726567722E-01  1.242226920374E-01  2.370360648888E-01  1.185180324444E-01  5.704659593013E-03
  1511  2.837443841150E-01  1.254829951039E-01  2.394526522400E-01  1.197263261200E-01  5.756668983848E-03
  1512  2.788857474007E-01  1.239670850813E-01  2.365714930343E-01  1.182857465172E-01  5.681338564104E-03
  1513  2.779140200579E-01  1.240528132067E-01  2.367466523098E-01  1.183733261549E-01  5.679487051848E-03
  1514  2.740271106864E-01  1.227541701804E-01  2.342796972896E-01  1.171398486448E-01  5.614321535615E-03
  1515  2.798574747436E-01  1.258875679070E-01  2.402715639447E-01  1.201357819723E-01  5.751785934711E-03
  1516  2.769422927150E-01  1.251373220224E-01  2.388512309431E-01  1.194256154715E-01  5.711706550863E-03
  1517  2.749988380293E-01  1.249000665865E-01  2.384099379459E-01  1.192049689729E-01  5.695097613564E-03
  1518  2.798574747436E-01  1.278453221665E-01  2.440436698116E-01  1.220218349058E-01  5.823487260726E-03
  1519  2.759705653721E-01  1.268483703885E-01  2.421522900643E-01  1.210761450322E-01  5.772225356320E-03
  1520  2.779140200579E-01  1.285212768267E-01  2.453576853071E-01  1.226788426536E-01  5.842434173143E-03
  1521  2.720836560007E-01  1.265933447307E-01  2.416887401780E-01  1.208443700890E-01  5.748974641730E-03
  1522  2.701402013150E-01  1.263929227080E-01  2.413176970180E-01  1.206588485090E-01  5.734074198980E-03
  1523  2.769422927150E-01  1.301736640134E-01  2.485480612399E-01  1.242740306199E-01  5.899633393425E-03
  1524  2.749988380293E-01  1.297291789192E-01  2.477112429681E-01  1.238556214840E-01  5.873557435178E-03
  1525  2.691684739721E-01  1.273048049549E-01  2.430936457004E-01  1.215468228502E-01  5.757982104665E-03
  1526  2.769422927150E-01  1.312198695262E-01  2.505815768642E-01  1.252907884321E-01  5.929081094070E-03
  1527  2.740271106864E-01  1.300368215468E-01  2.483342211402E-01  1.241671105701E-01  5.869710976679E-03
  1528  2.759705653721E-01  1.311889774849E-01  2.505464332407E-01  1.252732166203E-01  5.915760864566E-03
  1529  2.749988380293E-01  1.310485194538E-01  2.502900657274E-01  1.251450328637E-01  5.903486590071E-03
  1530  2.575077458578E-01  1.230990813251E-01  2.351185449154E-01  1.175592724577E-01  5.539808867424E-03
  1531  2.749988380293E-01  1.319062266924E-01  2.519520604855E-01  1.259760302428E-01  5.930196449600E-03
  1532  2.730553833436E-01  1.314169450912E-01  2.510293447701E-01  1.255146723851E-01  5.902272706162E-03
  1533  2.720836560007E-01  1.313677131901E-01  2.509471321572E-01  1.254735660786E-01  5.894147111458E-03
  1534  2.681967466293E-01  1.298477105489E-01  2.480551965991E-01  1.240275982995E-01  5.820112249413E-03
  1535  2.681967466293E-01  1.301729309804E-01  2.486881644692E-01  1.243440822346E-01  5.828848745799E-03
  1536  2.720836560007E-01  1.323251259203E-01  2.528116679230E-01  1.264058339615E-01  5.919291958777E-03
  1537  2.720836560007E-01  1.325332639934E-01  2.532211756734E-01  1.266105878367E-01  5.922676156691E-03
  1538  2.643098372578E-01  1.289107932544E-01  2.463115070712E-01  1.231557535356E-01  5.755039718811E-03
  1539  2.701402013150E-01  1.318960397679E-01  2.520272117461E-01  1.260136058730E-01  5.882433894854E-03
  1540  2.604229278864E-01  1.272696677406E-01  2.431984552573E-01  1.215992276287E-01  5.670440111907E-03
  1541  2.652815646007E-01  1.297485640010E-01  2.479468809340E-01  1.239734404670E-01  5.775123534016E-03
  1542  2.672250192864E-01  1.308100012082E-01  2.499868658371E-01  1.249934329185E-01  5.816568289615E-03
  1543  2.662532919435E-01  1.304282655350E-01  2.492688892860E-01  1.246344446430E-01  5.793820891997E-03
  1544  2.691684739721E-01  1.319416478320E-01  2.521728610890E-01  1.260864305445E-01  5.855217287508E-03
  1545  2.691684739721E-01  1.320262008788E-01  2.523461111333E-01  1.261730555666E-01  5.853145312155E-03
  1546  2.681967466293E-01  1.316302356531E-01  2.516008833812E-01  1.258004416906E-01  5.829793962448E-03
  1547  2.652815646007E-01  1.302779884479E-01  2.490276241977E-01  1.245138120989E-01  5.764176348990E-03
  1548  2.575077458578E-01  1.265351244407E-01  2.418842112957E-01  1.209421056479E-01  5.593018792825E-03
  1549  2.643098372578E-01  1.299463593539E-01  2.484165067542E-01  1.242082533771E-01  5.738105976798E-03
  1550  2.623663825721E-01  1.290466128018E-01  2.467077646354E-01  1.233538823177E-01  5.692730484084E-03
  1551  2.613946552292E-01  1.286132562359E-01  2.458905185020E-01  1.229452592510E-01  5.667996984874E-03
  1552  2.652815646007E-01  1.305656382230E-01  2.496345835763E-01  1.248172917881E-01  5.748346434915E-03
  1553  2.643098372578E-01  1.301175739509E-01  2.487892346699E-01  1.243946173350E-01  5.722956615923E-03
  1554  2.545925638292E-01  1.253601151625E-01  2.397037051798E-01  1.198518525899E-01  5.508262572601E-03
  1555  2.584794732007E-01  1.273051472944E-01  2.434338861783E-01  1.217169430892E-01  5.588204205249E-03
  1556  2.536208364864E-01  1.249437127543E-01  2.389291540388E-01  1.194645770194E-01  5.479135734912E-03
  1557  2.613946552292E-01  1.287947641716E-01  2.463046339251E-01  1.231523169625E-01  5.642447209015E-03
  1558  2.594512005435E-01  1.278453650620E-01  2.445000567825E-01  1.222500283912E-01  5.595336670728E-03
  1559  2.594512005435E-01  1.278318164517E-01  2.444851613661E-01  1.222425806831E-01  5.589235768624E-03
  1560  2.555642911721E-01  1.258871783819E-01  2.407767675655E-01  1.203883837827E-01  5.498794599119E-03
  1561  2.613946552292E-01  1.287150362402E-01  2.461964946285E-01  1.230982473142E-01  5.616788925959E-03
  1562  2.613946552292E-01  1.286729520382E-01  2.461270319762E-01  1.230635159881E-01  5.609436050094E-03
  1563  2.575077458578E-01  1.267265927189E-01  2.424148624004E-01  1.212074312002E-01  5.519161518711E-03
  1564  2.536208364864E-01  1.247920006744E-01  2.387248523858E-01  1.193624261929E-01  5.429574481452E-03
  1565  2.584794732007E-01  1.271773390313E-01  2.432988119327E-01  1.216494059664E-01  5.527933064886E-03
  1566  2.526491091435E-01  1.243196449784E-01  2.378424395318E-01  1.189212197659E-01  5.398425212500E-03
  1567  2.545925638292E-01  1.253071100019E-01  2.397422657819E-01  1.198711328909E-01  5.435977110970E-03
  1568  2.516773818006E-01  1.239143307434E-01  2.370880673592E-01  1.185440336796E-01  5.370297063787E-03
  1569  2.545925638292E-01  1.254013285987E-01  2.399438013731E-01  1.199719006866E-01  5.429427912152E-03
  1570  2.497339271149E-01  1.230644415177E-01  2.354827971899E-01  1.177413985950E-01  5.323042922725E-03
  1571  2.565360185149E-01  1.264751697885E-01  2.420198808406E-01  1.210099404203E-01  5.465229368148E-03
  1572  2.565360185149E-01  1.265256218304E-01  2.421270943591E-01  1.210635471796E-01  5.462074650797E-03
  1573  2.526491091435E-01  1.246502647164E-01  2.385487915171E-01  1.192743957585E-01  5.375868957876E-03
  1574  2.516773818006E-01  1.242024696110E-01  2.377022651049E-01  1.188511325524E-01  5.351337058591E-03
  1575  2.332145622863E-01  1.151089471211E-01  2.203084785635E-01  1.101542392817E-01  4.954707839312E-03
  1576  2.507056544578E-01  1.237499663948E-01  2.368570020287E-01  1.184285010144E-01  5.321465380411E-03
  1577  2.264124708863E-01  1.117570365397E-01  2.139119229100E-01  1.069559614550E-01  4.801075084663E-03
  1578  2.477904724292E-01  1.222984590790E-01  2.340992616520E-01  1.170496308260E-01  5.248828252979E-03
  1579  2.477904724292E-01  1.222783263328E-01  2.340709170900E-01  1.170354585450E-01  5.242867787795E-03
  1580  2.516773818006E-01  1.241701193304E-01  2.377026095692E-01  1.188513047846E-01  5.318814545827E-03
  1581  2.507056544578E-01  1.236646626752E-01  2.367452730578E-01  1.183726365289E-01  5.292026146245E-03
  1582  2.439035630578E-01  1.202792268448E-01  2.302741264399E-01  1.151370632200E-01  5.142163624857E-03
  1583  2.458470177435E-01  1.212092903169E-01  2.320647667708E-01  1.160323833854E-01  5.176906931449E-03
  1584  2.429318357149E-01  1.197477816217E-01  2.292764928492E-01  1.146382464246E-01  5.109535197072E-03
  1585  2.487621997721E-01  1.225973217717E-01  2.347425172071E-01  1.173712586035E-01  5.226063168151E-03
  1586  2.458470177435E-01  1.211321328690E-01  2.319470367633E-01  1.159735183817E-01  5.158614487365E-03
  1587  2.429318357149E-01  1.196616310797E-01  2.291411249822E-01  1.145705624911E-01  5.091068588594E-03
  1588  2.390449263435E-01  1.177081992356E-01  2.254101485816E-01  1.127050742908E-01  5.003124944773E-03
  1589  2.186386521434E-01  1.076145140052E-01  2.060896558289E-01  1.030448279145E-01  4.569686090734E-03
  1590  2.351580169720E-01  1.156874067122E-01  2.215593057136E-01  1.107796528568E-01  4.907753855402E-03
  1591  2.302993802577E-01  1.132354908955E-01  2.168727618045E-01  1.084363809023E-01  4.799109993245E-03
  1592  2.419601083721E-01  1.189156444683E-01  2.277613031578E-01  1.138806515789E-01  5.034992889398E-03
  1593  2.477904724292E-01  1.217341242167E-01  2.331695056650E-01  1.165847528325E-01  5.149371384153E-03
  1594  2.458470177435E-01  1.207496262576E-01  2.312936191388E-01  1.156468095694E-01  5.102816688191E-03
  1595  2.477904724292E-01  1.216951203126E-01  2.331145763994E-01  1.165572881997E-01  5.137832112906E-03
  1596  2.322428349435E-01  1.140724211264E-01  2.185220690148E-01  1.092610345074E-01  4.811386619000E-03
  1597  2.419601083721E-01  1.188794866017E-01  2.277403130540E-01  1.138701565270E-01  5.009330074712E-03
  1598  2.477904724292E-01  1.217990363101E-01  2.333432066964E-01  1.166716033482E-01  5.127432961859E-03
  1599  2.400166536863E-01  1.180532233894E-01  2.261764827941E-01  1.130882413971E-01  4.964981992351E-03
  1600  2.448752904006E-01  1.205378144273E-01  2.309463832082E-01  1.154731916041E-01  5.064622823236E-03
  1601  2.351580169720E-01  1.158513965788E-01  2.219766801947E-01  1.109883400973E-01  4.863056481468E-03
  1602  2.409883810292E-01  1.188184410649E-01  2.276712142824E-01  1.138356071412E-01  4.982833923726E-03
  1603  2.390449263435E-01  1.179438152303E-01  2.260047730429E-01  1.130023865215E-01  4.941428708802E-03
  1604  2.419601083721E-01  1.194470150480E-01  2.288947730003E-01  1.144473865001E-01  4.999628547899E-03
  1605  2.380731990006E-01  1.175627431834E-01  2.252933589721E-01  1.126466794861E-01  4.916063697312E-03
  1606  2.371014716578E-01  1.170965661821E-01  2.244093321996E-01  1.122046660998E-01  4.891900082326E-03
  1607  2.380731990006E-01  1.175785947824E-01  2.253424770540E-01  1.126712385270E-01  4.907356255385E-03
  1608  2.409883810292E-01  1.190112198256E-01  2.280976022002E-01  1.140488011001E-01  4.962418725548E-03
  1609  2.400166536863E-01  1.185139412139E-01  2.271539218195E-01  1.135769609098E-01  4.936980304110E-03
  1610  2.244690162006E-01  1.108154161473E-01  2.124070539344E-01  1.062035269672E-01  4.611889180104E-03
  1611  2.312711076006E-01  1.141517432422E-01  2.188110384868E-01  1.094055192434E-01  4.746223998810E-03
  1612  2.322428349435E-01  1.146103822743E-01  2.196992307202E-01  1.098496153601E-01  4.760766914197E-03
  1613  2.371014716578E-01  1.169890871375E-01  2.242682497509E-01  1.121341248755E-01  4.854962262089E-03
  1614  2.341862896292E-01  1.155480329081E-01  2.215148443362E-01  1.107574221681E-01  4.790610739989E-03
  1615  2.380731990006E-01  1.174753876061E-01  2.252189723423E-01  1.126094861711E-01  4.865901434984E-03
  1616  2.225255615149E-01  1.098174003537E-01  2.105460133911E-01  1.052730066955E-01  4.544393658174E-03
  1617  2.283559255720E-01  1.127139322655E-01  2.161081841031E-01  1.080540920515E-01  4.659840213967E-03
  1618  2.361297443149E-01  1.165792845142E-01  2.235284043573E-01  1.117642021786E-01  4.815082335538E-03
  1619  2.351580169720E-01  1.161323924084E-01  2.226806066134E-01  1.113403033067E-01  4.792089101680E-03
  1620  2.283559255720E-01  1.128089812381E-01  2.163168556064E-01  1.081584278032E-01  4.650553434945E-03
  1621  2.254407435434E-01  1.114067581634E-01  2.136366963055E-01  1.068183481527E-01  4.588410010668E-03
  1622  2.302993802577E-01  1.138456123891E-01  2.183223601253E-01  1.091611800627E-01  4.684432326454E-03
  1623  2.351580169720E-01  1.162843201587E-01  2.230081077553E-01  1.115040538777E-01  4.780266281057E-03
  1624  2.371014716578E-01  1.172803248106E-01  2.249273156812E-01  1.124636578406E-01  4.816666969938E-03
  1625  2.302993802577E-01  1.139500869169E-01  2.185491984604E-01  1.092745992302E-01  4.675487686692E-03
  1626  2.332145622863E-01  1.154267047657E-01  2.213901747406E-01  1.106950873703E-01  4.731617395425E-03
  1627  2.332145622863E-01  1.153752158843E-01  2.213003149289E-01  1.106501574644E-01  4.725058419844E-03
  1628  2.351580169720E-01  1.162765508342E-01  2.230381104219E-01  1.115190552110E-01  4.757495623243E-03
  1629  2.351580169720E-01  1.162229256479E-01  2.229441817029E-01  1.114720908514E-01  4.750834796486E-03
  1630  2.283559255720E-01  1.128246624441E-01  2.164341347872E-01  1.082170673936E-01  4.607595050468E-03
  1631  2.322428349435E-01  1.146909443508E-01  2.200230537950E-01  1.100115268975E-01  4.679417453276E-03
  1632  2.322428349435E-01  1.146439656810E-01  2.199417000394E-01  1.099708500197E-01  4.673115661322E-03
  1633  2.293276529149E-01  1.131652455002E-01  2.171134540449E-01  1.085567270225E-01  4.608518477735E-03
  1634  2.244690162006E-01  1.107361607633E-01  2.124615719478E-01  1.062307859739E-01  4.505374789467E-03
  1635  2.302993802577E-01  1.135789413738E-01  2.179244596101E-01  1.089622298051E-01  4.616711568729E-03
  1636  2.293276529149E-01  1.130787899255E-01  2.169734121993E-01  1.084867060997E-01  4.592083825785E-03
  1637  2.196103794863E-01  1.082750670111E-01  2.077643382305E-01  1.038821691152E-01  4.392897895866E-03
  1638  2.176669248006E-01  1.073103541143E-01  2.059213236864E-01  1.029606618432E-01  4.349692271082E-03
  1639  2.157234701148E-01  1.063333242227E-01  2.040545137771E-01  1.020272568886E-01  4.306067334088E-03
  1640  2.176669248006E-01  1.072663111442E-01  2.058530254964E-01  1.029265127482E-01  4.339798396058E-03
  1641  2.166951974577E-01  1.067481364097E-01  2.048666551752E-01  1.024333275876E-01  4.314808822131E-03
  1642  2.157234701148E-01  1.062150118006E-01  2.038515017319E-01  1.019257508659E-01  4.289260934648E-03
  1643  2.215538341720E-01  1.090275663513E-01  2.092576494112E-01  1.046288247056E-01  4.398741645681E-03
  1644  2.176669248006E-01  1.070558522424E-01  2.054813550751E-01  1.027406775376E-01  4.315174704807E-03
  1645  2.186386521434E-01  1.074705785212E-01  2.062854281101E-01  1.031427140551E-01  4.327864466171E-03
  1646  2.215538341720E-01  1.088383436014E-01  2.089189413036E-01  1.044594706518E-01  4.378872949583E-03
  1647  2.234972888577E-01  1.097263207730E-01  2.106316409710E-01  1.053158204855E-01  4.410500287517E-03
  1648  2.225255615149E-01  1.091798396379E-01  2.095907541378E-01  1.047953770689E-01  4.384462569028E-03
  1649  2.176669248006E-01  1.067256048234E-01  2.048873474132E-01  1.024436737066E-01  4.281931116756E-03
  1650  2.225255615149E-01  1.090450046979E-01  2.093481418890E-01  1.046740709445E-01  4.370933753446E-03
  1651  2.176669248006E-01  1.066194011926E-01  2.046993044126E-01  1.023496522063E-01  4.269748986331E-03
  1652  2.215538341720E-01  1.084809029533E-01  2.082812546181E-01  1.041406273091E-01  4.340275644216E-03
  1653  2.196103794863E-01  1.074918199437E-01  2.063901888680E-01  1.031950944340E-01  4.296725509683E-03
  1654  2.215538341720E-01  1.084197946862E-01  2.081799620354E-01  1.040899810177E-01  4.329813668547E-03
  1655  2.176669248006E-01  1.064968137654E-01  2.044954475043E-01  1.022477237522E-01  4.249090013255E-03
  1656  2.215538341720E-01  1.083758930123E-01  2.081116426450E-01  1.040558213225E-01  4.320071689832E-03
  1657  2.196103794863E-01  1.074030808925E-01  2.062514731917E-01  1.031257365959E-01  4.277344296618E-03
  1658  2.205821068291E-01  1.078726700094E-01  2.071611691039E-01  1.035805845520E-01  4.292085457397E-03
  1659  2.166951974577E-01  1.059775636631E-01  2.035295323649E-01  1.017647661825E-01  4.212797480634E-03
  1660  2.196103794863E-01  1.074173108666E-01  2.063024242812E-01  1.031512121406E-01  4.266098726053E-03
  1661  2.205821068291E-01  1.079134887886E-01  2.072632550817E-01  1.036316275408E-01  4.281861247746E-03
  1662  2.186386521434E-01  1.069954178404E-01  2.055077760864E-01  1.027538880432E-01  4.241529797263E-03
  1663  2.176669248006E-01  1.065581993010E-01  2.046757668461E-01  1.023378834230E-01  4.220315877909E-03
  1664  2.166951974577E-01  1.061232542491E-01  2.038480489199E-01  1.019240244600E-01  4.199229789176E-03
  1665  2.147517427720E-01  1.052164544699E-01  2.021138540181E-01  1.010569270090E-01  4.159527460832E-03
  1666  2.137800154291E-01  1.047919505878E-01  2.013060091338E-01  1.006530045669E-01  4.138946020940E-03
  1667  2.147517427720E-01  1.053219210363E-01  2.023317113439E-01  1.011658556719E-01  4.156065364370E-03
  1668  2.118365607434E-01  1.039471420441E-01  1.996981669047E-01  9.984908345233E-02  4.098058591736E-03
  1669  2.118365607434E-01  1.039758778101E-01  1.997608774296E-01  9.988043871479E-02  4.095439095353E-03
  1670  2.157234701148E-01  1.058969238674E-01  2.034592674285E-01  1.017296337143E-01  4.167290153181E-03
  1671  2.147517427720E-01  1.054228467233E-01  2.025560108644E-01  1.012780054322E-01  4.144841291145E-03
  1672  2.040627420005E-01  1.001608082512E-01  1.924528980506E-01  9.622644902531E-02  3.934359225885E-03
  1673  2.098931060577E-01  1.030036442134E-01  1.979226230104E-01  9.896131150518E-02  4.042332708213E-03
  1674  2.108648334005E-01  1.034657032823E-01  1.988178848580E-01  9.940894242902E-02  4.056760853241E-03
  1675  2.089213787148E-01  1.025052551051E-01  1.969796346351E-01  9.848981731753E-02  4.015437787529E-03
  1676  2.060061966862E-01  1.010795680955E-01  1.942471745485E-01  9.712358727426E-02  3.955980821243E-03
  1677  2.069779240291E-01  1.015667535428E-01  1.951906518704E-01  9.759532593521E-02  3.971427607554E-03
  1678  2.079496513720E-01  1.020579966922E-01  1.961419858024E-01  9.807099290119E-02  3.987003790965E-03
  1679  2.050344693434E-01  1.006494090538E-01  1.934420196271E-01  9.672100981355E-02  3.928399240255E-03
  1680  1.982323779434E-01  9.733786121366E-02  1.870843340032E-01  9.354216700161E-02  3.795694212045E-03
  1681  1.914302865433E-01  9.401930670611E-02  1.807127007501E-01  9.035635037503E-02  3.662956331081E-03
  1682  1.962889232576E-01  9.642008468519E-02  1.853340109117E-01  9.266700545585E-02  3.753079229336E-03
  1683  2.011475599719E-01  9.878749430666E-02  1.898915086054E-01  9.494575430272E-02  3.841740003941E-03
  1684  2.050344693434E-01  1.006496041952E-01  1.934779957914E-01  9.673899789572E-02  3.910606299474E-03
  1685  2.060061966862E-01  1.010588417826E-01  1.942717864571E-01  9.713589322853E-02  3.922948554116E-03
  1686  2.030910146577E-01  9.952223601102E-02  1.913248695504E-01  9.566243477521E-02  3.859801235802E-03
  1687  2.050344693434E-01  1.003697430802E-01  1.929611915053E-01  9.648059575263E-02  3.889147327544E-03
  1688  2.050344693434E-01  1.002699957606E-01  1.927764552048E-01  9.638822760239E-02  3.881768158256E-03
  1689  2.021192873148E-01  9.875718341418E-02  1.898748736398E-01  9.493743681988E-02  3.819746594308E-03
  1690  2.030910146577E-01  9.914990753240E-02  1.906368706893E-01  9.531843534463E-02  3.831472187772E-03
  1691  2.050344693434E-01  1.000167727846E-01  1.923105826531E-01  9.615529132655E-02  3.861481458054E-03
  1692  2.060061966862E-01  1.004079911285E-01  1.930698057477E-01  9.653490287385E-02  3.873088254654E-03
  1693  2.050344693434E-01  9.986120557451E-02  1.920253637823E-01  9.601268189116E-02  3.848523683347E-03
  1694  2.050344693434E-01  9.979752931749E-02  1.919098505188E-01  9.595492525941E-02  3.842604058076E-03
  1695  2.050344693434E-01  9.974253265961E-02  1.918110092469E-01  9.590550462347E-02  3.837028036142E-03
  1696  2.040627420005E-01  9.923657598951E-02  1.908448948163E-01  9.542244740816E-02  3.814128581349E-03
  1697  2.021192873148E-01  9.826893912327E-02  1.889907966798E-01  9.449539833991E-02  3.773540783367E-03
  1698  2.040627420005E-01  9.918690847595E-02  1.907630820320E-01  9.538154101599E-02  3.805367459959E-03
  1699  2.021192873148E-01  9.819978442008E-02  1.888713456687E-01  9.443567283436E-02  3.764111585721E-03
  1700  2.001758326291E-01  9.719345366341E-02  1.869425207490E-01  9.347126037449E-02  3.722193288925E-03
  1701  2.001758326291E-01  9.710281469785E-02  1.867748577265E-01  9.338742886325E-02  3.715385834598E-03
  1702  1.992041052862E-01  9.653479462528E-02  1.856889086422E-01  9.284445432108E-02  3.690340304204E-03
  1703  1.953171959148E-01  9.454175008785E-02  1.818616769772E-01  9.093083848862E-02  3.610911599222E-03
  1704  1.992041052862E-01  9.632476949775E-02  1.852981041174E-01  9.264905205871E-02  3.675717439042E-03
  1705  2.001758326291E-01  9.670769065961E-02  1.860413273543E-01  9.302066367713E-02  3.687026982477E-03
  1706  1.982323779434E-01  9.569346767206E-02  1.840967428543E-01  9.204837142713E-02  3.645096244929E-03
  1707  1.982323779434E-01  9.560374442925E-02  1.839306417479E-01  9.196532087396E-02  3.638423555288E-03
  1708  1.924020138862E-01  9.270723094939E-02  1.783643851777E-01  8.918219258886E-02  3.525038360525E-03
  1709  1.962889232576E-01  9.449604767498E-02  1.818124002074E-01  9.090620010371E-02  3.589847571272E-03
  1710  1.982323779434E-01  9.536392779994E-02  1.834886842604E-01  9.174434213018E-02  3.619585669758E-03
  1711  1.826847404576E-01  8.785057114485E-02  1.690382633813E-01  8.451913169065E-02  3.331439454199E-03
  1712  1.962889232576E-01  9.438599448680E-02  1.816198205634E-01  9.080991028171E-02  3.576084205095E-03
  1713  1.972606506005E-01  9.486138686163E-02  1.825409832636E-01  9.127049163180E-02  3.590895229833E-03
  1714  1.972606506005E-01  9.487697358707E-02  1.825773692346E-01  9.128868461732E-02  3.588288969750E-03
  1715  1.972606506005E-01  9.485543835042E-02  1.825423091951E-01  9.127115459754E-02  3.584283752881E-03
  1716  1.962889232576E-01  9.428734475112E-02  1.814553886032E-01  9.072769430158E-02  3.559650449537E-03
  1717  1.943454685719E-01  9.321569261216E-02  1.793992532739E-01  8.969962663695E-02  3.516065975209E-03
  1718  1.933737412291E-01  9.255886668206E-02  1.781413508739E-01  8.907067543696E-02  3.488191245102E-03
  1719  1.953171959148E-01  9.324402002615E-02  1.794662513622E-01  8.973312568111E-02  3.510894345040E-03
  1720  1.914302865433E-01  9.116173071087E-02  1.754645676388E-01  8.773228381939E-02  3.429446891483E-03
  1721  1.894868318576E-01  9.005000140218E-02  1.733307579260E-01  8.666537896301E-02  3.384622439175E-03
  1722  1.933737412291E-01  9.174661399229E-02  1.766025529665E-01  8.830127648327E-02  3.445337509027E-03
  1723  1.846281951433E-01  8.746294498685E-02  1.683627558878E-01  8.418137794388E-02  3.281567042963E-03
  1724  1.875433771719E-01  8.870166257942E-02  1.707531262690E-01  8.537656313448E-02  3.325099444937E-03
  1725  1.894868318576E-01  8.952435718940E-02  1.723427689619E-01  8.617138448095E-02  3.352972708448E-03
  1726  1.904585592005E-01  8.989307975242E-02  1.730585430139E-01  8.652927150696E-02  3.363808245464E-03
  1727  1.894868318576E-01  8.934611128037E-02  1.720114448698E-01  8.600572243491E-02  3.340388845459E-03
  1728  1.855999224862E-01  8.742832569689E-02  1.683250426726E-01  8.416252133628E-02  3.265804360610E-03
  1729  1.894868318576E-01  8.918288372257E-02  1.717089541350E-01  8.585447706752E-02  3.328406655046E-03
  1730  1.894868318576E-01  8.913426891214E-02  1.716212164737E-01  8.581060823684E-02  3.323660675301E-03
  1731  1.875433771719E-01  8.804273369117E-02  1.695253317084E-01  8.476266585419E-02  3.280067836982E-03
  1732  1.865716498291E-01  8.737872097458E-02  1.682525130455E-01  8.412625652275E-02  3.252464451828E-03
  1733  1.749109217147E-01  8.170005511410E-02  1.573232811423E-01  7.866164057116E-02  3.038414542940E-03
  1734  1.778261037433E-01  8.282737502372E-02  1.594994871876E-01  7.974974359379E-02  3.077631429929E-03
  1735  1.807412857719E-01  8.392811459931E-02  1.616246453958E-01  8.081232269790E-02  3.115791901416E-03
  1736  1.719957396862E-01  7.959384411866E-02  1.532831090467E-01  7.664155452336E-02  2.952289595294E-03
