# wvln             tau_ray             tau_aer            tdir_gas            tdir_mix            tglb_mix            tdif_mix            salb_mix    tdir_mix_coupled    tglb_mix_coupled    tdif_mix_coupled    salb_mix_coupled
  1449  1.536018704110E-03  2.866602175519E-02  3.492808530656E-01  9.413840613824E-01  9.889311982170E-01  4.754713683468E-02  3.857334001067E-03  9.413840613824E-01  9.890589272086E-01  4.767486582627E-02  3.857334001067E-03
  1450  1.531774396752E-03  2.863637236336E-02  3.559955702095E-01  9.414478775217E-01  9.889451966534E-01  4.749731913173E-02  3.853349186983E-03  9.414478775217E-01  9.890725802399E-01  4.762470271819E-02  3.853349186983E-03
  1451  1.527544746928E-03  2.860677404714E-02  3.656365672360E-01  9.415115742101E-01  9.889591639524E-01  4.744758974229E-02  3.849371263720E-03  9.415115742101E-01  9.890862032908E-01  4.757462908071E-02  3.849371263720E-03
  1452  1.523329693902E-03  2.857722668342E-02  3.789716360401E-01  9.415751517689E-01  9.889731002130E-01  4.739794844412E-02  3.845400214400E-03  9.415751517689E-01  9.890997964558E-01  4.752464468698E-02  3.845400214400E-03
  1453  1.519129177236E-03  2.854773014951E-02  3.969150673328E-01  9.416386105182E-01  9.889870055339E-01  4.734839501569E-02  3.841436022196E-03  9.416386105182E-01  9.891133598291E-01  4.747474931090E-02  3.841436022196E-03
  1454  1.514943136781E-03  2.851828432306E-02  4.213155427222E-01  9.417019507773E-01  9.890008800135E-01  4.729892923621E-02  3.837478670338E-03  9.417019507773E-01  9.891268935044E-01  4.742494272712E-02  3.837478670338E-03
  1455  1.510771512680E-03  2.848888908212E-02  4.508774363174E-01  9.417651728640E-01  9.890147237497E-01  4.724955088562E-02  3.833528142109E-03  9.417651728640E-01  9.891403975750E-01  4.737522471102E-02  3.833528142109E-03
  1456  1.506614245362E-03  2.845954430511E-02  4.801468439643E-01  9.418282770953E-01  9.890285368398E-01  4.720025974456E-02  3.829584420845E-03  9.418282770953E-01  9.891538721340E-01  4.732559503872E-02  3.829584420845E-03
  1457  1.502471275546E-03  2.843024987082E-02  5.022110921246E-01  9.418912637867E-01  9.890423193811E-01  4.715105559439E-02  3.825647489938E-03  9.418912637867E-01  9.891673172738E-01  4.727605348710E-02  3.825647489938E-03
  1458  1.498342544236E-03  2.840100565843E-02  5.125913421708E-01  9.419541332531E-01  9.890560714703E-01  4.710193821718E-02  3.821717332829E-03  9.419541332531E-01  9.891807330868E-01  4.722659983373E-02  3.821717332829E-03
  1459  1.494227992718E-03  2.837181154748E-02  5.126853373927E-01  9.420168858078E-01  9.890697932035E-01  4.705290739571E-02  3.817793933017E-03  9.420168858078E-01  9.891941196648E-01  4.717723385695E-02  3.817793933017E-03
  1460  1.490127562563E-03  2.834266741789E-02  5.037127820609E-01  9.420795217634E-01  9.890834846769E-01  4.700396291347E-02  3.813877274050E-03  9.420795217634E-01  9.892074770992E-01  4.712795533580E-02  3.813877274050E-03
  1461  1.486041195621E-03  2.831357314993E-02  4.904557420816E-01  9.421420414311E-01  9.890971459858E-01  4.695510455467E-02  3.809967339532E-03  9.421420414311E-01  9.892208054812E-01  4.707876405005E-02  3.809967339532E-03
  1462  1.481968834022E-03  2.828452862427E-02  4.741958741839E-01  9.422044451213E-01  9.891107772255E-01  4.690633210418E-02  3.806064113116E-03  9.422044451213E-01  9.892341049015E-01  4.702965978021E-02  3.806064113116E-03
  1463  1.477910420175E-03  2.825553372191E-02  4.540455802415E-01  9.422667331430E-01  9.891243784906E-01  4.685764534759E-02  3.802167578510E-03  9.422667331430E-01  9.892473754505E-01  4.698064230749E-02  3.802167578510E-03
  1464  1.473865896762E-03  2.822658832425E-02  4.350859335179E-01  9.423289058044E-01  9.891379498756E-01  4.680904407121E-02  3.798277719473E-03  9.423289058044E-01  9.892606172182E-01  4.693171141381E-02  3.798277719473E-03
  1465  1.469835206743E-03  2.819769231304E-02  4.162555225729E-01  9.423909634124E-01  9.891514914744E-01  4.676052806200E-02  3.794394519816E-03  9.423909634124E-01  9.892738302942E-01  4.688286688180E-02  3.794394519816E-03
  1466  1.465818293351E-03  2.816884557038E-02  3.950677362583E-01  9.424529062730E-01  9.891650033806E-01  4.671209710763E-02  3.790517963402E-03  9.424529062730E-01  9.892870147678E-01  4.683410849484E-02  3.790517963402E-03
  1467  1.461815100087E-03  2.814004797876E-02  3.755966824770E-01  9.425147346911E-01  9.891784856875E-01  4.666375099645E-02  3.786648034143E-03  9.425147346911E-01  9.893001707280E-01  4.678543603696E-02  3.786648034143E-03
  1468  1.457825570728E-03  2.811129942100E-02  3.621619542450E-01  9.425764489704E-01  9.891919384880E-01  4.661548951752E-02  3.782784716006E-03  9.425764489704E-01  9.893132982634E-01  4.673684929293E-02  3.782784716006E-03
  1469  1.453849649315E-03  2.808259978030E-02  3.566036563364E-01  9.426380494139E-01  9.892053618744E-01  4.656731246054E-02  3.778927993007E-03  9.426380494139E-01  9.893263974621E-01  4.668834804821E-02  3.778927993007E-03
  1470  1.449887280158E-03  2.805394894022E-02  3.592090490995E-01  9.426995363230E-01  9.892187559389E-01  4.651921961592E-02  3.775077849213E-03  9.426995363230E-01  9.893394684120E-01  4.663993208896E-02  3.775077849213E-03
  1471  1.445938407834E-03  2.802534678464E-02  3.694969322609E-01  9.427609099986E-01  9.892321207733E-01  4.647121077473E-02  3.771234268740E-03  9.427609099986E-01  9.893525112006E-01  4.659160120203E-02  3.771234268740E-03
  1472  1.442002977183E-03  2.799679319785E-02  3.850149933535E-01  9.428221707402E-01  9.892454564689E-01  4.642328572873E-02  3.767397235758E-03  9.428221707402E-01  9.893655259151E-01  4.654335517497E-02  3.767397235758E-03
  1473  1.438080933308E-03  2.796828806445E-02  4.048563707130E-01  9.428833188463E-01  9.892587631167E-01  4.637544427032E-02  3.763566734484E-03  9.428833188463E-01  9.893785126424E-01  4.649519379602E-02  3.763566734484E-03
  1474  1.434172221574E-03  2.793983126941E-02  4.304559128068E-01  9.429443546147E-01  9.892720408073E-01  4.632768619261E-02  3.759742749186E-03  9.429443546147E-01  9.893914714688E-01  4.644711685410E-02  3.759742749186E-03
  1475  1.430276787606E-03  2.791142269805E-02  4.588101592598E-01  9.430052783416E-01  9.892852896310E-01  4.628001128934E-02  3.755925264183E-03  9.430052783416E-01  9.894044024804E-01  4.639912413882E-02  3.755925264183E-03
  1476  1.426394577288E-03  2.788306223604E-02  4.784959514094E-01  9.430660903227E-01  9.892985096777E-01  4.623241935493E-02  3.752114263841E-03  9.430660903227E-01  9.894173057632E-01  4.635121544047E-02  3.752114263841E-03
  1477  1.422525536760E-03  2.785474976939E-02  4.893214388911E-01  9.431267908525E-01  9.893117010369E-01  4.618491018446E-02  3.748309732577E-03  9.431267908525E-01  9.894301814025E-01  4.630339055001E-02  3.748309732577E-03
  1478  1.418669612420E-03  2.782648518447E-02  4.925979568937E-01  9.431873802242E-01  9.893248637979E-01  4.613748357365E-02  3.744511654859E-03  9.431873802242E-01  9.894430294833E-01  4.625564925910E-02  3.744511654859E-03
  1479  1.414826750918E-03  2.779826836798E-02  4.913387423614E-01  9.432478587305E-01  9.893379980494E-01  4.609013931891E-02  3.740720015199E-03  9.432478587305E-01  9.894558500906E-01  4.620799136005E-02  3.740720015199E-03
  1480  1.410996899159E-03  2.777009920699E-02  4.902000291188E-01  9.433082266627E-01  9.893511038800E-01  4.604287721726E-02  3.736934798163E-03  9.433082266627E-01  9.894686433086E-01  4.616041664584E-02  3.736934798163E-03
  1481  1.407180004300E-03  2.774197758887E-02  4.906832845705E-01  9.433684843113E-01  9.893641813777E-01  4.599569706641E-02  3.733155988363E-03  9.433684843113E-01  9.894814092215E-01  4.611292491015E-02  3.733155988363E-03
  1482  1.403376013746E-03  2.771390340138E-02  4.930863467342E-01  9.434286319657E-01  9.893772306304E-01  4.594859866468E-02  3.729383570459E-03  9.434286319657E-01  9.894941479130E-01  4.606551594728E-02  3.729383570459E-03
  1483  1.399584875153E-03  2.768587653259E-02  4.988532463544E-01  9.434886699143E-01  9.893902517254E-01  4.590158181107E-02  3.725617529160E-03  9.434886699143E-01  9.895068594666E-01  4.601818955222E-02  3.725617529160E-03
  1484  1.395806536425E-03  2.765789687092E-02  5.092946987488E-01  9.435485984446E-01  9.894032447498E-01  4.585464630520E-02  3.721857849225E-03  9.435485984446E-01  9.895195439653E-01  4.597094552063E-02  3.721857849225E-03
  1485  1.392040945711E-03  2.762996430513E-02  5.235957157074E-01  9.436084178431E-01  9.894162097904E-01  4.580779194733E-02  3.718104515456E-03  9.436084178431E-01  9.895322014919E-01  4.592378364880E-02  3.718104515456E-03
  1486  1.388288051406E-03  2.760207872430E-02  5.403254689925E-01  9.436681283951E-01  9.894291469335E-01  4.576101853836E-02  3.714357512708E-03  9.436681283951E-01  9.895448321288E-01  4.587670373369E-02  3.714357512708E-03
  1487  1.384547802148E-03  2.757424001787E-02  5.591686675187E-01  9.437277303853E-01  9.894420562651E-01  4.571432587984E-02  3.710616825879E-03  9.437277303853E-01  9.895574359582E-01  4.582970557292E-02  3.710616825879E-03
  1488  1.380820146817E-03  2.754644807560E-02  5.802338702391E-01  9.437872240971E-01  9.894549378710E-01  4.566771377393E-02  3.706882439918E-03  9.437872240971E-01  9.895700130618E-01  4.578278896473E-02  3.706882439918E-03
  1489  1.377105034535E-03  2.751870278759E-02  6.047272954898E-01  9.438466098131E-01  9.894677918365E-01  4.562118202342E-02  3.703154339818E-03  9.438466098131E-01  9.895825635212E-01  4.573595370805E-02  3.703154339818E-03
  1490  1.373402414664E-03  2.749100404426E-02  6.337520694964E-01  9.439058878149E-01  9.894806182467E-01  4.557473043176E-02  3.699432510620E-03  9.439058878149E-01  9.895950874173E-01  4.568919960242E-02  3.699432510620E-03
  1491  1.369712236804E-03  2.746335173638E-02  6.650573882258E-01  9.439650583831E-01  9.894934171861E-01  4.552835880297E-02  3.695716937413E-03  9.439650583831E-01  9.896075848311E-01  4.564252644804E-02  3.695716937413E-03
  1492  1.366034450792E-03  2.743574575502E-02  6.939793021625E-01  9.440241217974E-01  9.895061887391E-01  4.548206694175E-02  3.692007605330E-03  9.440241217974E-01  9.896200558431E-01  4.559593404574E-02  3.692007605330E-03
  1493  1.362369006700E-03  2.740818599162E-02  7.179330778923E-01  9.440830783365E-01  9.895189329899E-01  4.543585465338E-02  3.688304499553E-03  9.440830783365E-01  9.896325005335E-01  4.554942219699E-02  3.688304499553E-03
  1494  1.358715854836E-03  2.738067233790E-02  7.365470278469E-01  9.441419282781E-01  9.895316500219E-01  4.538972174377E-02  3.684607605308E-03  9.441419282781E-01  9.896449189820E-01  4.550299070390E-02  3.684607605308E-03
  1495  1.355074945742E-03  2.735320468594E-02  7.511662753721E-01  9.442006718992E-01  9.895443399186E-01  4.534366801945E-02  3.680916907869E-03  9.442006718992E-01  9.896573112684E-01  4.545663936921E-02  3.680916907869E-03
  1496  1.351446230191E-03  2.732578292813E-02  7.657814182475E-01  9.442593094755E-01  9.895570027631E-01  4.529769328756E-02  3.677232392553E-03  9.442593094755E-01  9.896696774718E-01  4.541036799629E-02  3.677232392553E-03
  1497  1.347829659186E-03  2.729840695719E-02  7.817590851244E-01  9.443178412820E-01  9.895696386379E-01  4.525179735584E-02  3.673554044726E-03  9.443178412820E-01  9.896820176712E-01  4.536417638912E-02  3.673554044726E-03
  1498  1.344225183962E-03  2.727107666616E-02  7.963860363378E-01  9.443762675928E-01  9.895822476255E-01  4.520598003266E-02  3.669881849796E-03  9.443762675928E-01  9.896943319451E-01  4.531806435234E-02  3.669881849796E-03
  1499  1.340632755981E-03  2.724379194840E-02  8.107155783493E-01  9.444345886809E-01  9.895948298078E-01  4.516024112696E-02  3.666215793218E-03  9.444345886809E-01  9.897066203720E-01  4.527203169117E-02  3.666215793218E-03
  1500  1.337052326931E-03  2.721655269759E-02  8.232612059667E-01  9.444928048184E-01  9.896073852667E-01  4.511458044832E-02  3.662555860494E-03  9.444928048184E-01  9.897188830299E-01  4.522607821149E-02  3.662555860494E-03
  1501  1.333483848728E-03  2.718935880773E-02  8.322862001479E-01  9.445509162766E-01  9.896199140835E-01  4.506899780691E-02  3.658902037166E-03  9.445509162766E-01  9.897311199964E-01  4.518020371977E-02  3.658902037166E-03
  1502  1.329927273513E-03  2.716221017313E-02  8.386824727662E-01  9.446089233259E-01  9.896324163393E-01  4.502349301349E-02  3.655254308826E-03  9.446089233259E-01  9.897433313490E-01  4.513440802311E-02  3.655254308826E-03
  1503  1.326382553649E-03  2.713510668842E-02  8.436486472915E-01  9.446668262355E-01  9.896448921149E-01  4.497806587941E-02  3.651612661107E-03  9.446668262355E-01  9.897555171647E-01  4.508869092920E-02  3.651612661107E-03
  1504  1.322849641721E-03  2.710804824856E-02  8.472263507878E-01  9.447246252740E-01  9.896573414907E-01  4.493271621664E-02  3.647977079688E-03  9.447246252740E-01  9.897676775204E-01  4.504305224638E-02  3.647977079688E-03
  1505  1.319328490538E-03  2.708103474881E-02  8.502421059172E-01  9.447823207091E-01  9.896697645468E-01  4.488744383772E-02  3.644347550292E-03  9.447823207091E-01  9.897798124926E-01  4.499749178357E-02  3.644347550292E-03
  1506  1.315819053127E-03  2.705406608474E-02  8.547707883147E-01  9.448399128072E-01  9.896821613630E-01  4.484224855578E-02  3.640724058684E-03  9.448399128072E-01  9.897919221575E-01  4.495200935028E-02  3.640724058684E-03
  1507  1.312321282733E-03  2.702714215224E-02  8.614776581299E-01  9.448974018344E-01  9.896945320189E-01  4.479713018456E-02  3.637106590677E-03  9.448974018344E-01  9.898040065910E-01  4.490660475667E-02  3.637106590677E-03
  1508  1.308835132820E-03  2.700026284750E-02  8.700144033863E-01  9.449547880553E-01  9.897068765937E-01  4.475208853835E-02  3.633495132124E-03  9.449547880553E-01  9.898160658688E-01  4.486127781345E-02  3.633495132124E-03
  1509  1.305360557069E-03  2.697342806703E-02  8.791550939022E-01  9.450120717341E-01  9.897191951661E-01  4.470712343204E-02  3.629889668922E-03  9.450120717341E-01  9.898281000661E-01  4.481602833197E-02  3.629889668922E-03
  1510  1.301897509376E-03  2.694663770765E-02  8.869790913090E-01  9.450692531338E-01  9.897314878149E-01  4.466223468111E-02  3.626290187014E-03  9.450692531338E-01  9.898401092579E-01  4.477085612415E-02  3.626290187014E-03
  1511  1.298445943849E-03  2.691989166649E-02  8.928993641266E-01  9.451263325166E-01  9.897437546182E-01  4.461742210160E-02  3.622696672384E-03  9.451263325166E-01  9.898520935192E-01  4.472576100252E-02  3.622696672384E-03
  1512  1.295005814813E-03  2.689318984095E-02  8.974702195442E-01  9.451833101440E-01  9.897559956541E-01  4.457268551014E-02  3.619109111058E-03  9.451833101440E-01  9.898640529242E-01  4.468074278018E-02  3.619109111058E-03
  1513  1.291577076802E-03  2.686653212879E-02  9.012208135662E-01  9.452401862763E-01  9.897682110002E-01  4.452802472393E-02  3.615527489107E-03  9.452401862763E-01  9.898759875471E-01  4.463580127084E-02  3.615527489107E-03
  1514  1.288159684561E-03  2.683991842804E-02  9.044256295503E-01  9.452969611732E-01  9.897804007339E-01  4.448343956073E-02  3.611951792644E-03  9.452969611732E-01  9.898878974619E-01  4.459093628879E-02  3.611951792644E-03
  1515  1.284753593047E-03  2.681334863704E-02  9.081783942444E-01  9.453536350933E-01  9.897925649322E-01  4.443892983888E-02  3.608382007824E-03  9.453536350933E-01  9.898997827422E-01  4.454614764890E-02  3.608382007824E-03
  1516  1.281358757424E-03  2.678682265443E-02  9.122584885266E-01  9.454102082946E-01  9.898047036718E-01  4.439449537728E-02  3.604818120845E-03  9.454102082946E-01  9.899116434612E-01  4.450143516663E-02  3.604818120845E-03
  1517  1.277975133062E-03  2.676034037916E-02  9.169534045418E-01  9.454666810339E-01  9.898168170294E-01  4.435013599542E-02  3.601260117947E-03  9.454666810339E-01  9.899234796920E-01  4.445679865802E-02  3.601260117947E-03
  1518  1.274602675540E-03  2.673390171046E-02  9.222709172286E-01  9.455230535676E-01  9.898289050809E-01  4.430585151331E-02  3.597707985412E-03  9.455230535676E-01  9.899352915073E-01  4.441223793967E-02  3.597707985412E-03
  1519  1.271241340642E-03  2.670750654787E-02  9.279569929886E-01  9.455793261508E-01  9.898409679023E-01  4.426164175156E-02  3.594161709564E-03  9.455793261508E-01  9.899470789796E-01  4.436775282879E-02  3.594161709564E-03
  1520  1.267891084354E-03  2.668115479124E-02  9.336098870372E-01  9.456354990379E-01  9.898530055692E-01  4.421750653131E-02  3.590621276768E-03  9.456354990379E-01  9.899588421811E-01  4.432334314312E-02  3.590621276768E-03
  1521  1.264551862868E-03  2.665484634070E-02  9.393002641653E-01  9.456915724826E-01  9.898650181569E-01  4.417344567427E-02  3.587086673431E-03  9.456915724826E-01  9.899705811836E-01  4.427900870102E-02  3.587086673431E-03
  1522  1.261223632576E-03  2.662858109668E-02  9.445495151979E-01  9.457475467376E-01  9.898770057403E-01  4.412945900270E-02  3.583557886001E-03  9.457475467376E-01  9.899822960590E-01  4.423474932137E-02  3.583557886001E-03
  1523  1.257906350072E-03  2.660235895990E-02  9.488994951052E-01  9.458034220547E-01  9.898889683942E-01  4.408554633942E-02  3.580034900969E-03  9.458034220547E-01  9.899939868784E-01  4.419056482366E-02  3.580034900969E-03
  1524  1.254599972150E-03  2.657617983138E-02  9.523319787712E-01  9.458591986851E-01  9.899009061929E-01  4.404170750778E-02  3.576517704865E-03  9.458591986851E-01  9.900056537130E-01  4.414645502791E-02  3.576517704865E-03
  1525  1.251304455802E-03  2.655004361242E-02  9.547669092644E-01  9.459148768790E-01  9.899128192107E-01  4.399794233171E-02  3.573006284260E-03  9.459148768790E-01  9.900172966337E-01  4.410241975472E-02  3.573006284260E-03
  1526  1.248019758219E-03  2.652395020464E-02  9.564940685203E-01  9.459704568856E-01  9.899247075213E-01  4.395425063565E-02  3.569500625768E-03  9.459704568856E-01  9.900289157109E-01  4.405845882524E-02  3.569500625768E-03
  1527  1.244745836788E-03  2.649789950990E-02  9.579437199833E-01  9.460259389537E-01  9.899365711983E-01  4.391063224462E-02  3.566000716040E-03  9.460259389537E-01  9.900405110149E-01  4.401457206121E-02  3.566000716040E-03
  1528  1.241482649092E-03  2.647189143041E-02  9.596149208729E-01  9.460813233309E-01  9.899484103150E-01  4.386708698414E-02  3.562506541771E-03  9.460813233309E-01  9.900520826158E-01  4.397075928487E-02  3.562506541771E-03
  1529  1.238230152909E-03  2.644592586861E-02  9.619641914066E-01  9.461366102642E-01  9.899602249445E-01  4.382361468030E-02  3.559018089694E-03  9.461366102642E-01  9.900636305833E-01  4.392702031907E-02  3.559018089694E-03
  1530  1.234988306211E-03  2.642000272727E-02  9.649779909750E-01  9.461917999996E-01  9.899720151593E-01  4.378021515972E-02  3.555535346582E-03  9.461917999996E-01  9.900751549868E-01  4.388335498717E-02  3.555535346582E-03
  1531  1.231757067162E-03  2.639412190942E-02  9.682390389652E-01  9.462468927825E-01  9.899837810321E-01  4.373688824955E-02  3.552058299251E-03  9.462468927825E-01  9.900866558956E-01  4.383976311311E-02  3.552058299251E-03
  1532  1.228536394117E-03  2.636828331839E-02  9.715027681208E-01  9.463018888573E-01  9.899955226348E-01  4.369363377749E-02  3.548586934552E-03  9.463018888573E-01  9.900981333787E-01  4.379624452135E-02  3.548586934552E-03
  1533  1.225326245624E-03  2.634248685778E-02  9.745965743209E-01  9.463567884677E-01  9.900072400395E-01  4.365045157174E-02  3.545121239380E-03  9.463567884677E-01  9.901095875046E-01  4.375279903692E-02  3.545121239380E-03
  1534  1.222126580419E-03  2.631673243149E-02  9.772704641046E-01  9.464115918566E-01  9.900189333176E-01  4.360734146106E-02  3.541661200668E-03  9.464115918566E-01  9.901210183419E-01  4.370942648538E-02  3.541661200668E-03
  1535  1.218937357427E-03  2.629101994369E-02  9.797075544351E-01  9.464662992659E-01  9.900306025407E-01  4.356430327473E-02  3.538206805387E-03  9.464662992659E-01  9.901324259588E-01  4.366612669283E-02  3.538206805387E-03
  1536  1.215758535761E-03  2.626534929882E-02  9.816675750667E-01  9.465209109371E-01  9.900422477796E-01  4.352133684254E-02  3.534758040550E-03  9.465209109371E-01  9.901438104230E-01  4.362289948591E-02  3.534758040550E-03
  1537  1.212590074721E-03  2.623972040163E-02  9.832010646310E-01  9.465754271105E-01  9.900538691053E-01  4.347844199481E-02  3.531314893205E-03  9.465754271105E-01  9.901551718023E-01  4.357974469181E-02  3.531314893205E-03
  1538  1.209431933791E-03  2.621413315712E-02  9.844443713110E-01  9.466298480258E-01  9.900654665882E-01  4.343561856239E-02  3.527877350444E-03  9.466298480258E-01  9.901665101641E-01  4.353666213824E-02  3.527877350444E-03
  1539  1.206284072642E-03  2.618858747058E-02  9.854919898095E-01  9.466841739220E-01  9.900770402986E-01  4.339286637666E-02  3.524445399394E-03  9.466841739220E-01  9.901778255754E-01  4.349365165344E-02  3.524445399394E-03
  1540  1.203146451129E-03  2.616308324758E-02  9.863966755279E-01  9.467384050371E-01  9.900885903065E-01  4.335018526947E-02  3.521019027222E-03  9.467384050371E-01  9.901891181033E-01  4.345071306620E-02  3.521019027222E-03
  1541  1.200019029287E-03  2.613762039395E-02  9.871809158975E-01  9.467925416084E-01  9.901001166817E-01  4.330757507325E-02  3.517598221134E-03  9.467925416084E-01  9.902003878143E-01  4.340784620583E-02  3.517598221134E-03
  1542  1.196901767336E-03  2.611219881582E-02  9.880079928517E-01  9.468465838726E-01  9.901116194935E-01  4.326503562089E-02  3.514182968372E-03  9.468465838726E-01  9.902116347747E-01  4.336505090215E-02  3.514182968372E-03
  1543  1.193794625675E-03  2.608681841957E-02  9.887095564080E-01  9.469005320653E-01  9.901230988111E-01  4.322256674582E-02  3.510773256220E-03  9.469005320653E-01  9.902228590509E-01  4.332232698553E-02  3.510773256220E-03
  1544  1.190697564885E-03  2.606147911187E-02  9.893389180526E-01  9.469543864216E-01  9.901345547036E-01  4.318016828197E-02  3.507369071996E-03  9.469543864216E-01  9.902340607085E-01  4.327967428686E-02  3.507369071996E-03
  1545  1.187610545724E-03  2.603618079965E-02  9.899624200667E-01  9.470081471758E-01  9.901459872396E-01  4.313784006377E-02  3.503970403059E-03  9.470081471758E-01  9.902452398133E-01  4.323709263752E-02  3.503970403059E-03
  1546  1.184533529129E-03  2.601092339011E-02  9.905589584667E-01  9.470618145612E-01  9.901573964874E-01  4.309558192618E-02  3.500577236805E-03  9.470618145612E-01  9.902563964306E-01  4.319458186946E-02  3.500577236805E-03
  1547  1.181466476216E-03  2.598570679073E-02  9.911458385593E-01  9.471153888106E-01  9.901687825152E-01  4.305339370465E-02  3.497189560666E-03  9.471153888106E-01  9.902675306257E-01  4.315214181510E-02  3.497189560666E-03
  1548  1.178409348273E-03  2.596053090926E-02  9.917216813654E-01  9.471688701559E-01  9.901801453910E-01  4.301127523512E-02  3.493807362113E-03  9.471688701559E-01  9.902786424633E-01  4.310977230740E-02  3.493807362113E-03
  1549  1.175362106769E-03  2.593539565370E-02  9.922365670508E-01  9.472222588283E-01  9.901914851823E-01  4.296922635405E-02  3.490430628655E-03  9.472222588283E-01  9.902897320081E-01  4.306747317983E-02  3.490430628655E-03
  1550  1.172324713343E-03  2.591030093234E-02  9.926549225678E-01  9.472755550582E-01  9.902028019566E-01  4.292724689838E-02  3.487059347837E-03  9.472755550582E-01  9.903007993246E-01  4.302524426637E-02  3.487059347837E-03
  1551  1.169297129809E-03  2.588524665371E-02  9.929888172599E-01  9.473287590754E-01  9.902140957810E-01  4.288533670557E-02  3.483693507241E-03  9.473287590754E-01  9.903118444769E-01  4.298308540151E-02  3.483693507241E-03
  1552  1.166279318155E-03  2.586023272664E-02  9.932821037669E-01  9.473818711088E-01  9.902253667223E-01  4.284349561354E-02  3.480333094486E-03  9.473818711088E-01  9.903228675290E-01  4.294099642023E-02  3.480333094486E-03
  1553  1.163271240539E-03  2.583525906019E-02  9.935023124203E-01  9.474348913864E-01  9.902366148472E-01  4.280172346074E-02  3.476978097228E-03  9.474348913864E-01  9.903338685445E-01  4.289897715806E-02  3.476978097228E-03
  1554  1.160272859291E-03  2.581032556370E-02  9.937002445051E-01  9.474878201359E-01  9.902478402220E-01  4.276002008610E-02  3.473628503161E-03  9.474878201359E-01  9.903448475869E-01  4.285702745098E-02  3.473628503161E-03
  1555  1.157284136911E-03  2.578543214677E-02  9.939330190149E-01  9.475406575839E-01  9.902590429129E-01  4.271838532901E-02  3.470284300013E-03  9.475406575839E-01  9.903558047194E-01  4.281514713550E-02  3.470284300013E-03
  1556  1.154305036068E-03  2.576057871927E-02  9.941735071261E-01  9.475934039564E-01  9.902702229858E-01  4.267681902938E-02  3.466945475551E-03  9.475934039564E-01  9.903667400050E-01  4.277333604863E-02  3.466945475551E-03
  1557  1.151335519599E-03  2.573576519131E-02  9.943281124889E-01  9.476460594786E-01  9.902813805062E-01  4.263532102760E-02  3.463612017575E-03  9.476460594786E-01  9.903776535065E-01  4.273159402787E-02  3.463612017575E-03
  1558  1.148375550508E-03  2.571099147327E-02  9.943814853599E-01  9.476986243751E-01  9.902925155396E-01  4.259389116454E-02  3.460283913924E-03  9.476986243751E-01  9.903885452863E-01  4.268992091123E-02  3.460283913924E-03
  1559  1.145425091968E-03  2.568625747580E-02  9.942658527739E-01  9.477510988695E-01  9.903036281511E-01  4.255252928155E-02  3.456961152472E-03  9.477510988695E-01  9.903994154067E-01  4.264831653719E-02  3.456961152472E-03
  1560  1.142484107314E-03  2.566156310979E-02  9.940222544042E-01  9.478034831851E-01  9.903147184055E-01  4.251123522045E-02  3.453643721129E-03  9.478034831851E-01  9.904102639298E-01  4.260678074475E-02  3.453643721129E-03
  1561  1.139552560049E-03  2.563690828640E-02  9.936716520477E-01  9.478557775441E-01  9.903257863676E-01  4.247000882355E-02  3.450331607840E-03  9.478557775441E-01  9.904210909175E-01  4.256531337337E-02  3.450331607840E-03
  1562  1.136630413839E-03  2.561229291704E-02  9.933365848568E-01  9.479079821681E-01  9.903368321018E-01  4.242884993365E-02  3.447024800586E-03  9.479079821681E-01  9.904318964312E-01  4.252391426303E-02  3.447024800586E-03
  1563  1.133717632512E-03  2.558771691337E-02  9.930677737930E-01  9.479600972781E-01  9.903478556721E-01  4.238775839400E-02  3.443723287384E-03  9.479600972781E-01  9.904426805323E-01  4.248258325418E-02  3.443723287384E-03
  1564  1.130814180060E-03  2.556318018731E-02  9.928846848147E-01  9.480121230943E-01  9.903588571426E-01  4.234673404833E-02  3.440427056286E-03  9.480121230943E-01  9.904534432820E-01  4.244132018774E-02  3.440427056286E-03
  1565  1.127920020636E-03  2.553868265104E-02  9.928330941769E-01  9.480640598361E-01  9.903698365769E-01  4.230577674084E-02  3.437136095378E-03  9.480640598361E-01  9.904641847412E-01  4.240012490515E-02  3.437136095378E-03
  1566  1.125035118553E-03  2.551422421697E-02  9.929105978723E-01  9.481159077223E-01  9.903807940385E-01  4.226488631622E-02  3.433850392783E-03  9.481159077223E-01  9.904749049706E-01  4.235899724829E-02  3.433850392783E-03
  1567  1.122159438284E-03  2.548980479780E-02  9.931474900336E-01  9.481676669711E-01  9.903917295907E-01  4.222406261959E-02  3.430569936658E-03  9.481676669711E-01  9.904856040306E-01  4.231793705957E-02  3.430569936658E-03
  1568  1.119292944463E-03  2.546542430644E-02  9.934744469828E-01  9.482193377997E-01  9.904026432962E-01  4.218330549657E-02  3.427294715195E-03  9.482193377997E-01  9.904962819815E-01  4.227694418182E-02  3.427294715195E-03
  1569  1.116435601880E-03  2.544108265607E-02  9.938741331682E-01  9.482709204248E-01  9.904135352180E-01  4.214261479323E-02  3.424024716620E-03  9.482709204248E-01  9.905069388832E-01  4.223601845838E-02  3.424024716620E-03
