# wvln             tau_ray             tau_aer            tdir_gas            tdir_mix            tglb_mix            tdif_mix            salb_mix    tdir_mix_coupled    tglb_mix_coupled    tdif_mix_coupled    salb_mix_coupled
  1612  1.001751924665E-03  2.442994268807E-02  9.953501845767E-01  9.504084977053E-01  9.908621341674E-01  4.045363646208E-02  3.288194031248E-03  9.504084977053E-01  9.909460899485E-01  4.053759224314E-02  3.288194031248E-03
  1613  9.992646437521E-04  2.440722772599E-02  9.951793206806E-01  9.504564037645E-01  9.908721263489E-01  4.041572258447E-02  3.285142688311E-03  9.504564037645E-01  9.909558768944E-01  4.049947312998E-02  3.285142688311E-03
  1614  9.967850810846E-04  2.438454794273E-02  9.951471756804E-01  9.505042306906E-01  9.908820993441E-01  4.037786865351E-02  3.282096072364E-03  9.505042306906E-01  9.909656452769E-01  4.046141458631E-02  3.282096072364E-03
  1615  9.943132079276E-04  2.436190326206E-02  9.952188533701E-01  9.505519786712E-01  9.908920532061E-01  4.034007453488E-02  3.279054173099E-03  9.505519786712E-01  9.909753951468E-01  4.042341647556E-02  3.279054173099E-03
  1616  9.918489956708E-04  2.433929360797E-02  9.953354402064E-01  9.505996478930E-01  9.909019879877E-01  4.030234009466E-02  3.276016980236E-03  9.505996478930E-01  9.909851265546E-01  4.038547866156E-02  3.276016980236E-03
  1617  9.893924158281E-04  2.431671890464E-02  9.954960418814E-01  9.506472385422E-01  9.909119037415E-01  4.026466519929E-02  3.272984483527E-03  9.506472385422E-01  9.909948395508E-01  4.034760100854E-02  3.272984483527E-03
  1618  9.869434400368E-04  2.429417907649E-02  9.957284709390E-01  9.506947508044E-01  9.909218005200E-01  4.022704971564E-02  3.269956672752E-03  9.506947508044E-01  9.910045341855E-01  4.030978338112E-02  3.269956672752E-03
  1619  9.845020400573E-04  2.427167404813E-02  9.960011556149E-01  9.507421848646E-01  9.909316783756E-01  4.018949351093E-02  3.266933537717E-03  9.507421848646E-01  9.910142105090E-01  4.027202564433E-02  3.266933537717E-03
  1620  9.820681877723E-04  2.424920374439E-02  9.963081437243E-01  9.507895409074E-01  9.909415373602E-01  4.015199645278E-02  3.263915068262E-03  9.507895409074E-01  9.910238685710E-01  4.023432766357E-02  3.263915068262E-03
  1621  9.796418551862E-04  2.422676809032E-02  9.966380292375E-01  9.508368191166E-01  9.909513775258E-01  4.011455840920E-02  3.260901254251E-03  9.508368191166E-01  9.910335084213E-01  4.019668930466E-02  3.260901254251E-03
  1622  9.772230144245E-04  2.420436701114E-02  9.969603800564E-01  9.508840196756E-01  9.909611989241E-01  4.007717924858E-02  3.257892085579E-03  9.508840196756E-01  9.910431301094E-01  4.015911043381E-02  3.257892085579E-03
  1623  9.748116377334E-04  2.418200043231E-02  9.972677911018E-01  9.509311427670E-01  9.909710016067E-01  4.003985883969E-02  3.254887552170E-03  9.509311427670E-01  9.910527336846E-01  4.012159091759E-02  3.254887552170E-03
  1624  9.724076974788E-04  2.415966827949E-02  9.975562514628E-01  9.509781885733E-01  9.909807856249E-01  4.000259705167E-02  3.251887643975E-03  9.509781885733E-01  9.910623191963E-01  4.008413062300E-02  3.251887643975E-03
  1625  9.700111661460E-04  2.413737047855E-02  9.978481199197E-01  9.510251572759E-01  9.909905510299E-01  3.996539375404E-02  3.248892350973E-03  9.510251572759E-01  9.910718866933E-01  4.004672941739E-02  3.248892350973E-03
  1626  9.676220163391E-04  2.411510695554E-02  9.981349427870E-01  9.510720490560E-01  9.910002978727E-01  3.992824881673E-02  3.245901663174E-03  9.510720490560E-01  9.910814362245E-01  4.000938716854E-02  3.245901663174E-03
  1627  9.652402207803E-04  2.409287763674E-02  9.976807016290E-01  9.511188640940E-01  9.910100262040E-01  3.989116210999E-02  3.242915570614E-03  9.511188640940E-01  9.910909678386E-01  3.997210374456E-02  3.242915570614E-03
  1628  9.628657523096E-04  2.407068244864E-02  9.971561027913E-01  9.511656025701E-01  9.910197360746E-01  3.985413350450E-02  3.239934063355E-03  9.511656025701E-01  9.911004815841E-01  3.993487901400E-02  3.239934063355E-03
  1629  9.604985838836E-04  2.404852131790E-02  9.966872721168E-01  9.512122646635E-01  9.910294275348E-01  3.981716287127E-02  3.236957131492E-03  9.512122646635E-01  9.911099775093E-01  3.989771284574E-02  3.236957131492E-03
  1630  9.581386885756E-04  2.402639417141E-02  9.963565044926E-01  9.512588505532E-01  9.910391006349E-01  3.978025008171E-02  3.233984765144E-03  9.512588505532E-01  9.911194556623E-01  3.986060510908E-02  3.233984765144E-03
  1631  9.557860395748E-04  2.400430093626E-02  9.958774991678E-01  9.513053604175E-01  9.910487554251E-01  3.974339500758E-02  3.231016954458E-03  9.513053604175E-01  9.911289160912E-01  3.982355567368E-02  3.231016954458E-03
  1632  9.534406101856E-04  2.398224153972E-02  9.954606831394E-01  9.513517944342E-01  9.910583919552E-01  3.970659752103E-02  3.228053689611E-03  9.513517944342E-01  9.911383588438E-01  3.978656440959E-02  3.228053689611E-03
  1633  9.511023738269E-04  2.396021590929E-02  9.951029334485E-01  9.513981527804E-01  9.910680102750E-01  3.966985749457E-02  3.225094960805E-03  9.513981527804E-01  9.911477839676E-01  3.974963118722E-02  3.225094960805E-03
  1634  9.487713040322E-04  2.393822397264E-02  9.948109494032E-01  9.514444356329E-01  9.910776104340E-01  3.963317480106E-02  3.222140758270E-03  9.514444356329E-01  9.911571915103E-01  3.971275587736E-02  3.222140758270E-03
  1635  9.464473744481E-04  2.391626565767E-02  9.945089288402E-01  9.514906431679E-01  9.910871924816E-01  3.959654931374E-02  3.219191072265E-03  9.514906431679E-01  9.911665815191E-01  3.967593835120E-02  3.219191072265E-03
  1636  9.441305588347E-04  2.389434089245E-02  9.943161991220E-01  9.515367755609E-01  9.910967564671E-01  3.955998090623E-02  3.216245893074E-03  9.515367755609E-01  9.911759540411E-01  3.963917848026E-02  3.216245893074E-03
  1637  9.418208310643E-04  2.387244960526E-02  9.941949299932E-01  9.515828329870E-01  9.911063024395E-01  3.952346945249E-02  3.213305211010E-03  9.515828329870E-01  9.911853091234E-01  3.960247613646E-02  3.213305211010E-03
  1638  9.395181651212E-04  2.385059172459E-02  9.941256869291E-01  9.516288156207E-01  9.911158304476E-01  3.948701482684E-02  3.210369016411E-03  9.516288156207E-01  9.911946468128E-01  3.956583119209E-02  3.210369016411E-03
  1639  9.372225351011E-04  2.382876717909E-02  9.939402403284E-01  9.516747236361E-01  9.911253405401E-01  3.945061690397E-02  3.207437299645E-03  9.516747236361E-01  9.912039671559E-01  3.952924351979E-02  3.207437299645E-03
  1640  9.349339152104E-04  2.380697589765E-02  9.937001665183E-01  9.517205572067E-01  9.911348327656E-01  3.941427555893E-02  3.204510051104E-03  9.517205572067E-01  9.912132701993E-01  3.949271299258E-02  3.204510051104E-03
  1641  9.326522797661E-04  2.378521780933E-02  9.933256719590E-01  9.517663165053E-01  9.911443071725E-01  3.937799066713E-02  3.201587261209E-03  9.517663165053E-01  9.912225559892E-01  3.945623948385E-02  3.201587261209E-03
  1642  9.303776031946E-04  2.376349284338E-02  9.928081663802E-01  9.518120017045E-01  9.911537638088E-01  3.934176210432E-02  3.198668920405E-03  9.518120017045E-01  9.912318245718E-01  3.941982286734E-02  3.198668920405E-03
  1643  9.281098600319E-04  2.374180092925E-02  9.922705103598E-01  9.518576129760E-01  9.911632027227E-01  3.930558974662E-02  3.195755019166E-03  9.518576129760E-01  9.912410759932E-01  3.938346301717E-02  3.195755019166E-03
  1644  9.258490249223E-04  2.372014199659E-02  9.917157608254E-01  9.519031504914E-01  9.911726239619E-01  3.926947347051E-02  3.192845547991E-03  9.519031504914E-01  9.912503102992E-01  3.934715980782E-02  3.192845547991E-03
  1645  9.235950726186E-04  2.369851597524E-02  9.911242524656E-01  9.519486144213E-01  9.911820275741E-01  3.923341315280E-02  3.189940497408E-03  9.519486144213E-01  9.912595275355E-01  3.931091311412E-02  3.189940497408E-03
  1646  9.213479779809E-04  2.367692279523E-02  9.905224716194E-01  9.519940049363E-01  9.911914136070E-01  3.919740867066E-02  3.187039857968E-03  9.519940049363E-01  9.912687277476E-01  3.927472281126E-02  3.187039857968E-03
  1647  9.191077159768E-04  2.365536238677E-02  9.899117186562E-01  9.520393222061E-01  9.912007821077E-01  3.916145990163E-02  3.184143620249E-03  9.520393222061E-01  9.912779109809E-01  3.923858877480E-02  3.184143620249E-03
  1648  9.168742616801E-04  2.363383468029E-02  9.892742151119E-01  9.520845663999E-01  9.912101331235E-01  3.912556672357E-02  3.181251774857E-03  9.520845663999E-01  9.912870772806E-01  3.920251088064E-02  3.181251774857E-03
  1649  9.146475902709E-04  2.361233960637E-02  9.886135728785E-01  9.521297376867E-01  9.912194667014E-01  3.908972901472E-02  3.178364312423E-03  9.521297376867E-01  9.912962266917E-01  3.916648900507E-02  3.178364312423E-03
  1650  9.124276770348E-04  2.359087709580E-02  9.880354000838E-01  9.521748362346E-01  9.912287828883E-01  3.905394665362E-02  3.175481223604E-03  9.521748362346E-01  9.913053592593E-01  3.913052302469E-02  3.175481223604E-03
  1651  9.102144973624E-04  2.356944707958E-02  9.876127527243E-01  9.522198622115E-01  9.912380817308E-01  3.901821951920E-02  3.172602499081E-03  9.522198622115E-01  9.913144750280E-01  3.909461281647E-02  3.172602499081E-03
  1652  9.080080267489E-04  2.354804948886E-02  9.872182527702E-01  9.522648157847E-01  9.912473632754E-01  3.898254749072E-02  3.169728129564E-03  9.522648157847E-01  9.913235740425E-01  3.905875825776E-02  3.169728129564E-03
  1653  9.058082407935E-04  2.352668425499E-02  9.868655289913E-01  9.523096971208E-01  9.912566275686E-01  3.894693044777E-02  3.166858105786E-03  9.523096971208E-01  9.913326563470E-01  3.902295922622E-02  3.166858105786E-03
  1654  9.036151151988E-04  2.350535130953E-02  9.866452141225E-01  9.523545063862E-01  9.912658746565E-01  3.891136827030E-02  3.163992418508E-03  9.523545063862E-01  9.913417219861E-01  3.898721559988E-02  3.163992418508E-03
  1655  9.014286257706E-04  2.348405058418E-02  9.864433756340E-01  9.523992437466E-01  9.912751045852E-01  3.887586083858E-02  3.161131058515E-03  9.523992437466E-01  9.913507710037E-01  3.895152725712E-02  3.161131058515E-03
  1656  8.992487484170E-04  2.346278201088E-02  9.862288391955E-01  9.524439093673E-01  9.912843174005E-01  3.884040803324E-02  3.158274016618E-03  9.524439093673E-01  9.913598034440E-01  3.891589407665E-02  3.158274016618E-03
  1657  8.970754591484E-04  2.344154552171E-02  9.860171174789E-01  9.524885034130E-01  9.912935131483E-01  3.880500973524E-02  3.155421283652E-03  9.524885034130E-01  9.913688193506E-01  3.888031593755E-02  3.155421283652E-03
  1658  8.949087340765E-04  2.342034104895E-02  9.859571265524E-01  9.525330260481E-01  9.913026918739E-01  3.876966582588E-02  3.152572850479E-03  9.525330260481E-01  9.913778187673E-01  3.884479271923E-02  3.152572850479E-03
  1659  8.927485494141E-04  2.339916852507E-02  9.860020991739E-01  9.525774774362E-01  9.913118536229E-01  3.873437618678E-02  3.149728707985E-03  9.525774774362E-01  9.913868017376E-01  3.880932430144E-02  3.149728707985E-03
  1660  8.905948814746E-04  2.337802788272E-02  9.861226337387E-01  9.526218577406E-01  9.913209984405E-01  3.869914069991E-02  3.146888847083E-03  9.526218577406E-01  9.913957683049E-01  3.877391056429E-02  3.146888847083E-03
  1661  8.884477066714E-04  2.335691905473E-02  9.863051301254E-01  9.526661671242E-01  9.913301263718E-01  3.866395924758E-02  3.144053258708E-03  9.526661671242E-01  9.914047185125E-01  3.873855138821E-02  3.144053258708E-03
  1662  8.863070015175E-04  2.333584197411E-02  9.865984060055E-01  9.527104057493E-01  9.913392374617E-01  3.862883171242E-02  3.141221933822E-03  9.527104057493E-01  9.914136524033E-01  3.870324665397E-02  3.141221933822E-03
  1663  8.841727426249E-04  2.331479657405E-02  9.869449798401E-01  9.527545737777E-01  9.913483317551E-01  3.859375797738E-02  3.138394863411E-03  9.527545737777E-01  9.914225700204E-01  3.866799624271E-02  3.138394863411E-03
  1664  8.820449067044E-04  2.329378278794E-02  9.873158973619E-01  9.527986713706E-01  9.913574092964E-01  3.855873792577E-02  3.135572038486E-03  9.527986713706E-01  9.914314714065E-01  3.863280003588E-02  3.135572038486E-03
  1665  8.799234705648E-04  2.327280054931E-02  9.877298441326E-01  9.528426986891E-01  9.913664701303E-01  3.852377144120E-02  3.132753450084E-03  9.528426986891E-01  9.914403566043E-01  3.859765791525E-02  3.132753450084E-03
  1666  8.778084111127E-04  2.325184979192E-02  9.882080556670E-01  9.528866558933E-01  9.913755143009E-01  3.848885840763E-02  3.129939089264E-03  9.528866558933E-01  9.914492256563E-01  3.856256976298E-02  3.129939089264E-03
  1667  8.756997053518E-04  2.323093044966E-02  9.887033617595E-01  9.529305431433E-01  9.913845418526E-01  3.845399870933E-02  3.127128947111E-03  9.529305431433E-01  9.914580786048E-01  3.852753546150E-02  3.127128947111E-03
  1668  8.735973303826E-04  2.321004245663E-02  9.892178518789E-01  9.529743605984E-01  9.913935528293E-01  3.841919223090E-02  3.124323014735E-03  9.529743605984E-01  9.914669154920E-01  3.849255489363E-02  3.124323014735E-03
  1669  8.715012634017E-04  2.318918574710E-02  9.894830687306E-01  9.530181084175E-01  9.914025472748E-01  3.838443885727E-02  3.121521283268E-03  9.530181084175E-01  9.914757363600E-01  3.845762794248E-02  3.121521283268E-03
  1670  8.694114817018E-04  2.316836025551E-02  9.895984855812E-01  9.530617867592E-01  9.914115252329E-01  3.834973847370E-02  3.118723743868E-03  9.530617867592E-01  9.914845412507E-01  3.842275449150E-02  3.118723743868E-03
  1671  8.673279626707E-04  2.314756591649E-02  9.896178274811E-01  9.531053957815E-01  9.914204867472E-01  3.831509096574E-02  3.115930387718E-03  9.531053957815E-01  9.914933302060E-01  3.838793442449E-02  3.115930387718E-03
  1672  8.652506837912E-04  2.312680266484E-02  9.894639369664E-01  9.531489356417E-01  9.914294318610E-01  3.828049621930E-02  3.113141206024E-03  9.531489356417E-01  9.915021032673E-01  3.835316762556E-02  3.113141206024E-03
  1673  8.631796226406E-04  2.310607043552E-02  9.892742151119E-01  9.531924064971E-01  9.914383606177E-01  3.824595412059E-02  3.110356190014E-03  9.531924064971E-01  9.915108604762E-01  3.831845397914E-02  3.110356190014E-03
  1674  8.611147568899E-04  2.308536916369E-02  9.891244648543E-01  9.532358085041E-01  9.914472730602E-01  3.821146455613E-02  3.107575330944E-03  9.532358085041E-01  9.915196018741E-01  3.828379337001E-02  3.107575330944E-03
  1675  8.590560643040E-04  2.306469878466E-02  9.890502426771E-01  9.532791418189E-01  9.914561692317E-01  3.817702741277E-02  3.104798620090E-03  9.532791418189E-01  9.915283275022E-01  3.824918568325E-02  3.104798620090E-03
  1676  8.570035227406E-04  2.304405923394E-02  9.890873001829E-01  9.533224065972E-01  9.914650491749E-01  3.814264257769E-02  3.102026048755E-03  9.533224065972E-01  9.915370374015E-01  3.821463080428E-02  3.102026048755E-03
  1677  8.549571101503E-04  2.302345044720E-02  9.891804149540E-01  9.533656029941E-01  9.914739129325E-01  3.810830993836E-02  3.099257608263E-03  9.533656029941E-01  9.915457316129E-01  3.818012861883E-02  3.099257608263E-03
  1678  8.529168045756E-04  2.300287236027E-02  9.893119306862E-01  9.534087311644E-01  9.914827605470E-01  3.807402938257E-02  3.096493289962E-03  9.534087311644E-01  9.915544101774E-01  3.814567901297E-02  3.096493289962E-03
  1679  8.508825841509E-04  2.298232490916E-02  9.895214211400E-01  9.534517912624E-01  9.914915920608E-01  3.803980079844E-02  3.093733085227E-03  9.534517912624E-01  9.915630731355E-01  3.811128187308E-02  3.093733085227E-03
  1680  8.488544271021E-04  2.296180803007E-02  9.897933011218E-01  9.534947834418E-01  9.915004075162E-01  3.800562407438E-02  3.090976985451E-03  9.534947834418E-01  9.915717205277E-01  3.807693708584E-02  3.090976985451E-03
  1681  8.468323117456E-04  2.294132165935E-02  9.900113077830E-01  9.535377078561E-01  9.915092069552E-01  3.797149909913E-02  3.088224982054E-03  9.535377078561E-01  9.915803523944E-01  3.804264453828E-02  3.088224982054E-03
  1682  8.448162164886E-04  2.292086573353E-02  9.901521640914E-01  9.535805646581E-01  9.915179904198E-01  3.793742576173E-02  3.085477066478E-03  9.535805646581E-01  9.915889687758E-01  3.800840411773E-02  3.085477066478E-03
  1683  8.428061198280E-04  2.290044018929E-02  9.899514538724E-01  9.536233540003E-01  9.915267579519E-01  3.790340395152E-02  3.082733230188E-03  9.536233540003E-01  9.915975697122E-01  3.797421571184E-02  3.082733230188E-03
  1684  8.408020003507E-04  2.288004496351E-02  9.894830687306E-01  9.536660760348E-01  9.915355095930E-01  3.786943355817E-02  3.079993464674E-03  9.536660760348E-01  9.916061552433E-01  3.794007920857E-02  3.079993464674E-03
  1685  8.388038367323E-04  2.285967999321E-02  9.888119154904E-01  9.537087309130E-01  9.915442453846E-01  3.783551447165E-02  3.077257761446E-03  9.537087309130E-01  9.916147254092E-01  3.790599449620E-02  3.077257761446E-03
  1686  8.368116077375E-04  2.283934521561E-02  9.877466491732E-01  9.537513187861E-01  9.915529653683E-01  3.780164658221E-02  3.074526112040E-03  9.537513187861E-01  9.916232802494E-01  3.787196146331E-02  3.074526112040E-03
  1687  8.348252922191E-04  2.281904056807E-02  9.867078434374E-01  9.537938398048E-01  9.915616695852E-01  3.776782978045E-02  3.071798508012E-03  9.537938398048E-01  9.916318198036E-01  3.783797999882E-02  3.071798508012E-03
  1688  8.328448691180E-04  2.279876598812E-02  9.857193182585E-01  9.538362941192E-01  9.915703580764E-01  3.773406395723E-02  3.069074940944E-03  9.538362941192E-01  9.916403441112E-01  3.780404999193E-02  3.069074940944E-03
  1689  8.308703174622E-04  2.277852141346E-02  9.848420800837E-01  9.538786818792E-01  9.915790308830E-01  3.770034900374E-02  3.066355402437E-03  9.538786818792E-01  9.916488532114E-01  3.777017133217E-02  3.066355402437E-03
  1690  8.289016163673E-04  2.275830678198E-02  9.840196703729E-01  9.539210032341E-01  9.915876880456E-01  3.766668481147E-02  3.063639884118E-03  9.539210032341E-01  9.916573471435E-01  3.773634390936E-02  3.063639884118E-03
  1691  8.269387450350E-04  2.273812203168E-02  9.832063094597E-01  9.539632583329E-01  9.915963296051E-01  3.763307127220E-02  3.060928377635E-03  9.539632583329E-01  9.916658259465E-01  3.770256761364E-02  3.060928377635E-03
  1692  8.249816827537E-04  2.271796710079E-02  9.823883892514E-01  9.540054473238E-01  9.916049556019E-01  3.759950827801E-02  3.058220874658E-03  9.540054473238E-01  9.916742896593E-01  3.766884233545E-02  3.058220874658E-03
  1693  8.230304088974E-04  2.269784192765E-02  9.816613406101E-01  9.540475703551E-01  9.916135660764E-01  3.756599572129E-02  3.055517366881E-03  9.540475703551E-01  9.916827383207E-01  3.763516796555E-02  3.055517366881E-03
  1694  8.210849029255E-04  2.267774645080E-02  9.810275735784E-01  9.540896275743E-01  9.916221610691E-01  3.753253349472E-02  3.052817846019E-03  9.540896275743E-01  9.916911719693E-01  3.760154439498E-02  3.052817846019E-03
  1695  8.191451443826E-04  2.265768060893E-02  9.804791520074E-01  9.541316191286E-01  9.916307406199E-01  3.749912149127E-02  3.050122303810E-03  9.541316191286E-01  9.916995906437E-01  3.756797151510E-02  3.050122303810E-03
  1696  8.172111128976E-04  2.263764434087E-02  9.801430335832E-01  9.541735451647E-01  9.916393047689E-01  3.746575960421E-02  3.047430732014E-03  9.541735451647E-01  9.917079943822E-01  3.753444921756E-02  3.047430732014E-03
  1697  8.152827881840E-04  2.261763758566E-02  9.799106406033E-01  9.542154058288E-01  9.916478535559E-01  3.743244772712E-02  3.044743122413E-03  9.542154058288E-01  9.917163832232E-01  3.750097739433E-02  3.044743122413E-03
  1698  8.133601500388E-04  2.259766028247E-02  9.796369701239E-01  9.542572012670E-01  9.916563870208E-01  3.739918575385E-02  3.042059466811E-03  9.542572012670E-01  9.917247572046E-01  3.746755593767E-02  3.042059466811E-03
  1699  8.114431783427E-04  2.257771237062E-02  9.792055780350E-01  9.542989316245E-01  9.916649052031E-01  3.736597357856E-02  3.039379757035E-03  9.542989316245E-01  9.917331163647E-01  3.743418474013E-02  3.039379757035E-03
  1700  8.095318530593E-04  2.255779378963E-02  9.785726014587E-01  9.543405970466E-01  9.916734081422E-01  3.733281109570E-02  3.036703984932E-03  9.543405970466E-01  9.917414607411E-01  3.740086369456E-02  3.036703984932E-03
  1701  8.076261542347E-04  2.253790447914E-02  9.776523328451E-01  9.543821976776E-01  9.916818958776E-01  3.729969819999E-02  3.034032142371E-03  9.543821976776E-01  9.917497903717E-01  3.736759269412E-02  3.034032142371E-03
  1702  8.057260619975E-04  2.251804437898E-02  9.766668542150E-01  9.544237336619E-01  9.916903684484E-01  3.726663478646E-02  3.031364221246E-03  9.544237336619E-01  9.917581052942E-01  3.733437163226E-02  3.031364221246E-03
  1703  8.038315565580E-04  2.249821342911E-02  9.755299558235E-01  9.544652051433E-01  9.916988258937E-01  3.723362075042E-02  3.028700213469E-03  9.544652051433E-01  9.917664055460E-01  3.730120040272E-02  3.028700213469E-03
  1704  8.019426182080E-04  2.247841156969E-02  9.745267176968E-01  9.545066122649E-01  9.917072682524E-01  3.720065598748E-02  3.026040110975E-03  9.545066122649E-01  9.917746911644E-01  3.726807889954E-02  3.026040110975E-03
  1705  8.000592273205E-04  2.245863874098E-02  9.736436464213E-01  9.545479551698E-01  9.917156955634E-01  3.716774039353E-02  3.023383905721E-03  9.545479551698E-01  9.917829621869E-01  3.723500701704E-02  3.023383905721E-03
  1706  7.981813643491E-04  2.243889488345E-02  9.728703822930E-01  9.545892340005E-01  9.917241078652E-01  3.713487386473E-02  3.020731589684E-03  9.545892340005E-01  9.917912186504E-01  3.720198464985E-02  3.020731589684E-03
  1707  7.963090098277E-04  2.241917993771E-02  9.719506464544E-01  9.546304488991E-01  9.917325051966E-01  3.710205629755E-02  3.018083154865E-03  9.546304488991E-01  9.917994605920E-01  3.716901169288E-02  3.018083154865E-03
  1708  7.944421443703E-04  2.239949384451E-02  9.710565555003E-01  9.546716000072E-01  9.917408875959E-01  3.706928758872E-02  3.015438593282E-03  9.546716000072E-01  9.918076880485E-01  3.713608804134E-02  3.015438593282E-03
  1709  7.925807486705E-04  2.237983654478E-02  9.701860225229E-01  9.547126874661E-01  9.917492551014E-01  3.703656763528E-02  3.012797896980E-03  9.547126874661E-01  9.918159010568E-01  3.710321359070E-02  3.012797896980E-03
  1710  7.907248035008E-04  2.236020797959E-02  9.694900149957E-01  9.547537114168E-01  9.917576077513E-01  3.700389633452E-02  3.010161058020E-03  9.547537114168E-01  9.918240996535E-01  3.707038823677E-02  3.010161058020E-03
  1711  7.888742897129E-04  2.234060809016E-02  9.691093037616E-01  9.547946719995E-01  9.917659455836E-01  3.697127358404E-02  3.007528068488E-03  9.547946719995E-01  9.918322838751E-01  3.703761187559E-02  3.007528068488E-03
  1712  7.870291882367E-04  2.232103681789E-02  9.690336552587E-01  9.548355693545E-01  9.917742686362E-01  3.693869928170E-02  3.004898920488E-03  9.548355693545E-01  9.918404537580E-01  3.700488440352E-02  3.004898920488E-03
  1713  7.851894800805E-04  2.230149410432E-02  9.691093037616E-01  9.548764036213E-01  9.917825769469E-01  3.690617332565E-02  3.002273606147E-03  9.548764036213E-01  9.918486093385E-01  3.697220571720E-02  3.002273606147E-03
  1714  7.833551463300E-04  2.228197989112E-02  9.692610912116E-01  9.549171749391E-01  9.917908705534E-01  3.687369561431E-02  2.999652117611E-03  9.549171749391E-01  9.918567506527E-01  3.693957571356E-02  2.999652117611E-03
  1715  7.815261681485E-04  2.226249412015E-02  9.690336552587E-01  9.549578834469E-01  9.917991494933E-01  3.684126604638E-02  2.997034447050E-03  9.549578834469E-01  9.918648777367E-01  3.690699428978E-02  2.997034447050E-03
  1716  7.797025267762E-04  2.224303673341E-02  9.679911223747E-01  9.549985292830E-01  9.918074138039E-01  3.680888452085E-02  2.994420586651E-03  9.549985292830E-01  9.918729906264E-01  3.687446134337E-02  2.994420586651E-03
  1717  7.778842035300E-04  2.222360767304E-02  9.665516222999E-01  9.550391125855E-01  9.918156635225E-01  3.677655093696E-02  2.991810528626E-03  9.550391125855E-01  9.918810893576E-01  3.684197677208E-02  2.991810528626E-03
  1718  7.760711798030E-04  2.220420688134E-02  9.645564679039E-01  9.550796334920E-01  9.918238986863E-01  3.674426519424E-02  2.989204265202E-03  9.550796334920E-01  9.918891739660E-01  3.680954047397E-02  2.989204265202E-03
  1719  7.742634370644E-04  2.218483430077E-02  9.620205068347E-01  9.551200921398E-01  9.918321193323E-01  3.671202719250E-02  2.986601788632E-03  9.551200921398E-01  9.918972444872E-01  3.677715234737E-02  2.986601788632E-03
  1720  7.724609568588E-04  2.216548987393E-02  9.596269411732E-01  9.551604886657E-01  9.918403254975E-01  3.667983683179E-02  2.984003091187E-03  9.551604886657E-01  9.919053009565E-01  3.674481229087E-02  2.984003091187E-03
  1721  7.706637208063E-04  2.214617354356E-02  9.576391960792E-01  9.552008232061E-01  9.918485172186E-01  3.664769401248E-02  2.981408165159E-03  9.552008232061E-01  9.919133434095E-01  3.671252020336E-02  2.981408165159E-03
  1722  7.688717106015E-04  2.212688525258E-02  9.560629305477E-01  9.552410958972E-01  9.918566945323E-01  3.661559863518E-02  2.978817002859E-03  9.552410958972E-01  9.919213718812E-01  3.668027598400E-02  2.978817002859E-03
  1723  7.670849080138E-04  2.210762494402E-02  9.545896522863E-01  9.552813068745E-01  9.918648574753E-01  3.658355060076E-02  2.976229596619E-03  9.552813068745E-01  9.919293864067E-01  3.664807953223E-02  2.976229596619E-03
  1724  7.653032948868E-04  2.208839256110E-02  9.530537610272E-01  9.553214562734E-01  9.918730060838E-01  3.655154981039E-02  2.973645938794E-03  9.553214562734E-01  9.919373870212E-01  3.661593074775E-02  2.973645938794E-03
  1725  7.635268531377E-04  2.206918804716E-02  9.520204466325E-01  9.553615442288E-01  9.918811403943E-01  3.651959616548E-02  2.971066021754E-03  9.553615442288E-01  9.919453737593E-01  3.658382953055E-02  2.971066021754E-03
  1726  7.617555647574E-04  2.205001134569E-02  9.510571117031E-01  9.554015708751E-01  9.918892604429E-01  3.648768956773E-02  2.968489837894E-03  9.554015708751E-01  9.919533466560E-01  3.655177578088E-02  2.968489837894E-03
  1727  7.599894118100E-04  2.203086240033E-02  9.501106618245E-01  9.554415363465E-01  9.918973662656E-01  3.645582991909E-02  2.965917379626E-03  9.554415363465E-01  9.919613057458E-01  3.651976939926E-02  2.965917379626E-03
  1728  7.582283764322E-04  2.201174115488E-02  9.491802366649E-01  9.554814407768E-01  9.919054578986E-01  3.642401712178E-02  2.963348639383E-03  9.554814407768E-01  9.919692510633E-01  3.648781028651E-02  2.963348639383E-03
  1729  7.564724408334E-04  2.199264755327E-02  9.483606877390E-01  9.555212842992E-01  9.919135353775E-01  3.639225107829E-02  2.960783609618E-03  9.555212842992E-01  9.919771826429E-01  3.645589834369E-02  2.960783609618E-03
  1730  7.547215872949E-04  2.197358153959E-02  9.478366436344E-01  9.555610670468E-01  9.919215987381E-01  3.636053169136E-02  2.958222282804E-03  9.555610670468E-01  9.919851005189E-01  3.642403347213E-02  2.958222282804E-03
  1731  7.529757981700E-04  2.195454305805E-02  9.459242751224E-01  9.556007891521E-01  9.919296480161E-01  3.632885886401E-02  2.955664651432E-03  9.556007891521E-01  9.919930047255E-01  3.639221557344E-02  2.955664651432E-03
  1732  7.512350558835E-04  2.193553205303E-02  9.436726824447E-01  9.556404507473E-01  9.919376832468E-01  3.629723249950E-02  2.953110708016E-03  9.556404507473E-01  9.920008952968E-01  3.636044454949E-02  2.953110708016E-03
