# wvln     irr0 * (r0/r)^2             irr_glb             irr_dir  irr_dir * cos(SZA)             irr_dif
  1500  2.876312934865E-01  1.172664797152E-01  2.236518212325E-01  1.118259106162E-01  5.440569098972E-03
  1501  2.876312934865E-01  1.185533916208E-01  2.261175138706E-01  1.130587569353E-01  5.494634685465E-03
  1502  2.856878388007E-01  1.186586810806E-01  2.263296045220E-01  1.131648022610E-01  5.493878819645E-03
  1503  2.565360185149E-01  1.071828229572E-01  2.044507128902E-01  1.022253564451E-01  4.957466512050E-03
  1504  2.672250192864E-01  1.121235444896E-01  2.138857288015E-01  1.069428644007E-01  5.180680088841E-03
  1505  2.662532919435E-01  1.121147750744E-01  2.138795947008E-01  1.069397973504E-01  5.174977723987E-03
  1506  2.691684739721E-01  1.139473207554E-01  2.173862620898E-01  1.086931310449E-01  5.254189710507E-03
  1507  2.818009294293E-01  1.202324458068E-01  2.293882112367E-01  1.146941056184E-01  5.538340188391E-03
  1508  2.769422927150E-01  1.193317322319E-01  2.276809819541E-01  1.138404909770E-01  5.491241254886E-03
  1509  2.779140200579E-01  1.210099660232E-01  2.308943519484E-01  1.154471759742E-01  5.562790049013E-03
  1510  2.827726567722E-01  1.242226920420E-01  2.370360649079E-01  1.185180324539E-01  5.704659588071E-03
  1511  2.837443841150E-01  1.254829951085E-01  2.394526522591E-01  1.197263261296E-01  5.756668978883E-03
  1512  2.788857474007E-01  1.239670850858E-01  2.365714930531E-01  1.182857465265E-01  5.681338559226E-03
  1513  2.779140200579E-01  1.240528132112E-01  2.367466523285E-01  1.183733261642E-01  5.679487046994E-03
  1514  2.740271106864E-01  1.227541701848E-01  2.342796973080E-01  1.171398486540E-01  5.614321530839E-03
  1515  2.798574747436E-01  1.258875679115E-01  2.402715639634E-01  1.201357819817E-01  5.751785929839E-03
  1516  2.769422927150E-01  1.251373220269E-01  2.388512309616E-01  1.194256154808E-01  5.711706546047E-03
  1517  2.749988380293E-01  1.249000665909E-01  2.384099379643E-01  1.192049689821E-01  5.695097608783E-03
  1518  2.798574747436E-01  1.278453221710E-01  2.440436698303E-01  1.220218349152E-01  5.823487255859E-03
  1519  2.759705653721E-01  1.268483703929E-01  2.421522900828E-01  1.210761450414E-01  5.772225351518E-03
  1520  2.779140200579E-01  1.285212768312E-01  2.453576853258E-01  1.226788426629E-01  5.842434168304E-03
  1521  2.720836560007E-01  1.265933447351E-01  2.416887401963E-01  1.208443700981E-01  5.748974636990E-03
  1522  2.701402013150E-01  1.263929227123E-01  2.413176970361E-01  1.206588485180E-01  5.734074194273E-03
  1523  2.769422927150E-01  1.301736640178E-01  2.485480612584E-01  1.242740306292E-01  5.899633388604E-03
  1524  2.749988380293E-01  1.297291789236E-01  2.477112429865E-01  1.238556214932E-01  5.873557430399E-03
  1525  2.691684739721E-01  1.273048049592E-01  2.430936457184E-01  1.215468228592E-01  5.757982100001E-03
  1526  2.769422927150E-01  1.312198695306E-01  2.505815768826E-01  1.252907884413E-01  5.929081089289E-03
  1527  2.740271106864E-01  1.300368215511E-01  2.483342211583E-01  1.241671105792E-01  5.869710971968E-03
  1528  2.759705653721E-01  1.311889774893E-01  2.505464332589E-01  1.252732166294E-01  5.915760859838E-03
  1529  2.749988380293E-01  1.310485194581E-01  2.502900657455E-01  1.251450328728E-01  5.903486585374E-03
  1530  2.575077458578E-01  1.230990813292E-01  2.351185449323E-01  1.175592724662E-01  5.539808863037E-03
  1531  2.749988380293E-01  1.319062266967E-01  2.519520605035E-01  1.259760302518E-01  5.930196444924E-03
  1532  2.730553833436E-01  1.314169450955E-01  2.510293447880E-01  1.255146723940E-01  5.902272701529E-03
  1533  2.720836560007E-01  1.313677131943E-01  2.509471321750E-01  1.254735660875E-01  5.894147106853E-03
  1534  2.681967466293E-01  1.298477105531E-01  2.480551966165E-01  1.240275983082E-01  5.820112244885E-03
  1535  2.681967466293E-01  1.301729309846E-01  2.486881644865E-01  1.243440822433E-01  5.828848741285E-03
  1536  2.720836560007E-01  1.323251259245E-01  2.528116679406E-01  1.264058339703E-01  5.919291954213E-03
  1537  2.720836560007E-01  1.325332639976E-01  2.532211756909E-01  1.266105878454E-01  5.922676152145E-03
  1538  2.643098372578E-01  1.289107932585E-01  2.463115070882E-01  1.231557535441E-01  5.755039714413E-03
  1539  2.701402013150E-01  1.318960397720E-01  2.520272117633E-01  1.260136058816E-01  5.882433890379E-03
  1540  2.604229278864E-01  1.272696677445E-01  2.431984552738E-01  1.215992276369E-01  5.670440107612E-03
  1541  2.652815646007E-01  1.297485640050E-01  2.479468809507E-01  1.239734404754E-01  5.775123529661E-03
  1542  2.672250192864E-01  1.308100012122E-01  2.499868658539E-01  1.249934329269E-01  5.816568285249E-03
  1543  2.662532919435E-01  1.304282655390E-01  2.492688893026E-01  1.246344446513E-01  5.793820887667E-03
  1544  2.691684739721E-01  1.319416478360E-01  2.521728611058E-01  1.260864305529E-01  5.855217283152E-03
  1545  2.691684739721E-01  1.320262008828E-01  2.523461111499E-01  1.261730555750E-01  5.853145307820E-03
  1546  2.681967466293E-01  1.316302356570E-01  2.516008833977E-01  1.258004416989E-01  5.829793958150E-03
  1547  2.652815646007E-01  1.302779884518E-01  2.490276242140E-01  1.245138121070E-01  5.764176344759E-03
  1548  2.575077458578E-01  1.265351244445E-01  2.418842113114E-01  1.209421056557E-01  5.593018788738E-03
  1549  2.643098372578E-01  1.299463593578E-01  2.484165067703E-01  1.242082533851E-01  5.738105972624E-03
  1550  2.623663825721E-01  1.290466128056E-01  2.467077646513E-01  1.233538823256E-01  5.692730479961E-03
  1551  2.613946552292E-01  1.286132562396E-01  2.458905185177E-01  1.229452592588E-01  5.667996980787E-03
  1552  2.652815646007E-01  1.305656382268E-01  2.496345835921E-01  1.248172917961E-01  5.748346430789E-03
  1553  2.643098372578E-01  1.301175739547E-01  2.487892346856E-01  1.243946173428E-01  5.722956611833E-03
  1554  2.545925638292E-01  1.253601151661E-01  2.397037051948E-01  1.198518525974E-01  5.508262568682E-03
  1555  2.584794732007E-01  1.273051472981E-01  2.434338861935E-01  1.217169430968E-01  5.588204201290E-03
  1556  2.536208364864E-01  1.249437127579E-01  2.389291540537E-01  1.194645770268E-01  5.479135731048E-03
  1557  2.613946552292E-01  1.287947641752E-01  2.463046339403E-01  1.231523169701E-01  5.642447205054E-03
  1558  2.594512005435E-01  1.278453650656E-01  2.445000567975E-01  1.222500283988E-01  5.595336666818E-03
  1559  2.594512005435E-01  1.278318164553E-01  2.444851613811E-01  1.222425806905E-01  5.589235764734E-03
  1560  2.555642911721E-01  1.258871783854E-01  2.407767675801E-01  1.203883837901E-01  5.498794595310E-03
  1561  2.613946552292E-01  1.287150362438E-01  2.461964946434E-01  1.230982473217E-01  5.616788922086E-03
  1562  2.613946552292E-01  1.286729520417E-01  2.461270319910E-01  1.230635159955E-01  5.609436046242E-03
  1563  2.575077458578E-01  1.267265927224E-01  2.424148624149E-01  1.212074312075E-01  5.519161514939E-03
  1564  2.536208364864E-01  1.247920006778E-01  2.387248524000E-01  1.193624262000E-01  5.429574477757E-03
  1565  2.584794732007E-01  1.271773390347E-01  2.432988119471E-01  1.216494059736E-01  5.527933061141E-03
  1566  2.526491091435E-01  1.243196449818E-01  2.378424395458E-01  1.189212197729E-01  5.398425208859E-03
  1567  2.545925638292E-01  1.253071100053E-01  2.397422657959E-01  1.198711328979E-01  5.435977107320E-03
  1568  2.516773818006E-01  1.239143307467E-01  2.370880673730E-01  1.185440336865E-01  5.370297060197E-03
  1569  2.545925638292E-01  1.254013286021E-01  2.399438013870E-01  1.199719006935E-01  5.429427908539E-03
  1570  2.497339271149E-01  1.230644415209E-01  2.354827972035E-01  1.177413986017E-01  5.323042919198E-03
  1571  2.565360185149E-01  1.264751697918E-01  2.420198808545E-01  1.210099404272E-01  5.465229364543E-03
  1572  2.565360185149E-01  1.265256218337E-01  2.421270943729E-01  1.210635471865E-01  5.462074647210E-03
  1573  2.526491091435E-01  1.246502647197E-01  2.385487915306E-01  1.192743957653E-01  5.375868954361E-03
  1574  2.516773818006E-01  1.242024696142E-01  2.377022651183E-01  1.188511325591E-01  5.351337055108E-03
  1575  2.332145622863E-01  1.151089471240E-01  2.203084785758E-01  1.101542392879E-01  4.954707836101E-03
  1576  2.507056544578E-01  1.237499663979E-01  2.368570020419E-01  1.184285010209E-01  5.321465376978E-03
  1577  2.264124708863E-01  1.117570365425E-01  2.139119229219E-01  1.069559614609E-01  4.801075081579E-03
  1578  2.477904724292E-01  1.222984590821E-01  2.340992616649E-01  1.170496308324E-01  5.248828249622E-03
  1579  2.477904724292E-01  1.222783263359E-01  2.340709171028E-01  1.170354585514E-01  5.242867784457E-03
  1580  2.516773818006E-01  1.241701193335E-01  2.377026095821E-01  1.188513047911E-01  5.318814542455E-03
  1581  2.507056544578E-01  1.236646626782E-01  2.367452730707E-01  1.183726365353E-01  5.292026142906E-03
  1582  2.439035630578E-01  1.202792268478E-01  2.302741264524E-01  1.151370632262E-01  5.142163621627E-03
  1583  2.458470177435E-01  1.212092903199E-01  2.320647667833E-01  1.160323833916E-01  5.176906928212E-03
  1584  2.429318357149E-01  1.197477816246E-01  2.292764928615E-01  1.146382464307E-01  5.109535193891E-03
  1585  2.487621997721E-01  1.225973217747E-01  2.347425172195E-01  1.173712586097E-01  5.226063164911E-03
  1586  2.458470177435E-01  1.211321328720E-01  2.319470367755E-01  1.159735183878E-01  5.158614484181E-03
  1587  2.429318357149E-01  1.196616310826E-01  2.291411249942E-01  1.145705624971E-01  5.091068585466E-03
  1588  2.390449263435E-01  1.177081992384E-01  2.254101485933E-01  1.127050742967E-01  5.003124941713E-03
  1589  2.186386521434E-01  1.076145140078E-01  2.060896558396E-01  1.030448279198E-01  4.569686087951E-03
  1590  2.351580169720E-01  1.156874067149E-01  2.215593057250E-01  1.107796528625E-01  4.907753852426E-03
  1591  2.302993802577E-01  1.132354908982E-01  2.168727618157E-01  1.084363809078E-01  4.799109990348E-03
  1592  2.419601083721E-01  1.189156444711E-01  2.277613031694E-01  1.138806515847E-01  5.034992886373E-03
  1593  2.477904724292E-01  1.217341242195E-01  2.331695056768E-01  1.165847528384E-01  5.149371381072E-03
  1594  2.458470177435E-01  1.207496262604E-01  2.312936191505E-01  1.156468095752E-01  5.102816685151E-03
  1595  2.477904724292E-01  1.216951203154E-01  2.331145764111E-01  1.165572882055E-01  5.137832109859E-03
  1596  2.322428349435E-01  1.140724211290E-01  2.185220690257E-01  1.092610345129E-01  4.811386616159E-03
  1597  2.419601083721E-01  1.188794866044E-01  2.277403130653E-01  1.138701565326E-01  5.009330071768E-03
  1598  2.477904724292E-01  1.217990363128E-01  2.333432067079E-01  1.166716033540E-01  5.127432958858E-03
  1599  2.400166536863E-01  1.180532233921E-01  2.261764828052E-01  1.130882414026E-01  4.964981989458E-03
  1600  2.448752904006E-01  1.205378144300E-01  2.309463832195E-01  1.154731916097E-01  5.064622820298E-03
  1601  2.351580169720E-01  1.158513965814E-01  2.219766802054E-01  1.109883401027E-01  4.863056478659E-03
  1602  2.409883810292E-01  1.188184410676E-01  2.276712142934E-01  1.138356071467E-01  4.982833920861E-03
  1603  2.390449263435E-01  1.179438152329E-01  2.260047730538E-01  1.130023865269E-01  4.941428705974E-03
  1604  2.419601083721E-01  1.194470150507E-01  2.288947730112E-01  1.144473865056E-01  4.999628545049E-03
  1605  2.380731990006E-01  1.175627431859E-01  2.252933589828E-01  1.126466794914E-01  4.916063694523E-03
  1606  2.371014716578E-01  1.170965661847E-01  2.244093322102E-01  1.122046661051E-01  4.891900079562E-03
  1607  2.380731990006E-01  1.175785947849E-01  2.253424770646E-01  1.126712385323E-01  4.907356252625E-03
  1608  2.409883810292E-01  1.190112198282E-01  2.280976022108E-01  1.140488011054E-01  4.962418722769E-03
  1609  2.400166536863E-01  1.185139412164E-01  2.271539218301E-01  1.135769609150E-01  4.936980301357E-03
  1610  2.244690162006E-01  1.108154161497E-01  2.124070539442E-01  1.062035269721E-01  4.611889177544E-03
  1611  2.312711076006E-01  1.141517432446E-01  2.188110384968E-01  1.094055192484E-01  4.746223996187E-03
  1612  2.322428349435E-01  1.146103822767E-01  2.196992307303E-01  1.098496153651E-01  4.760766911577E-03
  1613  2.371014716578E-01  1.169890871400E-01  2.242682497611E-01  1.121341248806E-01  4.854962259430E-03
  1614  2.341862896292E-01  1.155480329105E-01  2.215148443462E-01  1.107574221731E-01  4.790610737376E-03
  1615  2.380731990006E-01  1.174753876085E-01  2.252189723524E-01  1.126094861762E-01  4.865901432342E-03
  1616  2.225255615149E-01  1.098174003560E-01  2.105460134005E-01  1.052730067003E-01  4.544393655718E-03
  1617  2.283559255720E-01  1.127139322678E-01  2.161081841127E-01  1.080540920563E-01  4.659840211459E-03
  1618  2.361297443149E-01  1.165792845165E-01  2.235284043672E-01  1.117642021836E-01  4.815082332958E-03
  1619  2.351580169720E-01  1.161323924107E-01  2.226806066232E-01  1.113403033116E-01  4.792089099124E-03
  1620  2.283559255720E-01  1.128089812404E-01  2.163168556158E-01  1.081584278079E-01  4.650553432475E-03
  1621  2.254407435434E-01  1.114067581656E-01  2.136366963148E-01  1.068183481574E-01  4.588410008242E-03
  1622  2.302993802577E-01  1.138456123914E-01  2.183223601348E-01  1.091611800674E-01  4.684432323988E-03
  1623  2.351580169720E-01  1.162843201610E-01  2.230081077649E-01  1.115040538825E-01  4.780266278551E-03
  1624  2.371014716578E-01  1.172803248129E-01  2.249273156909E-01  1.124636578454E-01  4.816666967424E-03
  1625  2.302993802577E-01  1.139500869191E-01  2.185491984697E-01  1.092745992349E-01  4.675487684263E-03
  1626  2.332145622863E-01  1.154267047680E-01  2.213901747500E-01  1.106950873750E-01  4.731617392977E-03
  1627  2.332145622863E-01  1.153752158865E-01  2.213003149382E-01  1.106501574691E-01  4.725058417410E-03
  1628  2.351580169720E-01  1.162765508364E-01  2.230381104313E-01  1.115190552156E-01  4.757495620804E-03
  1629  2.351580169720E-01  1.162229256501E-01  2.229441817122E-01  1.114720908561E-01  4.750834794060E-03
  1630  2.283559255720E-01  1.128246624462E-01  2.164341347962E-01  1.082170673981E-01  4.607595048126E-03
  1631  2.322428349435E-01  1.146909443530E-01  2.200230538041E-01  1.100115269021E-01  4.679417450907E-03
  1632  2.322428349435E-01  1.146439656832E-01  2.199417000484E-01  1.099708500242E-01  4.673115658967E-03
  1633  2.293276529149E-01  1.131652455023E-01  2.171134540538E-01  1.085567270269E-01  4.608518475423E-03
  1634  2.244690162006E-01  1.107361607654E-01  2.124615719564E-01  1.062307859782E-01  4.505374787217E-03
  1635  2.302993802577E-01  1.135789413759E-01  2.179244596189E-01  1.089622298095E-01  4.616711566433E-03
  1636  2.293276529149E-01  1.130787899275E-01  2.169734122081E-01  1.084867061040E-01  4.592083823511E-03
  1637  2.196103794863E-01  1.082750670131E-01  2.077643382387E-01  1.038821691194E-01  4.392897893701E-03
  1638  2.176669248006E-01  1.073103541162E-01  2.059213236946E-01  1.029606618473E-01  4.349692268947E-03
  1639  2.157234701148E-01  1.063333242246E-01  2.040545137852E-01  1.020272568926E-01  4.306067331984E-03
  1640  2.176669248006E-01  1.072663111462E-01  2.058530255045E-01  1.029265127522E-01  4.339798393947E-03
  1641  2.166951974577E-01  1.067481364116E-01  2.048666551832E-01  1.024333275916E-01  4.314808820041E-03
  1642  2.157234701148E-01  1.062150118025E-01  2.038515017398E-01  1.019257508699E-01  4.289260932580E-03
  1643  2.215538341720E-01  1.090275663532E-01  2.092576494193E-01  1.046288247097E-01  4.398741643569E-03
  1644  2.176669248006E-01  1.070558522443E-01  2.054813550830E-01  1.027406775415E-01  4.315174702744E-03
  1645  2.186386521434E-01  1.074705785231E-01  2.062854281180E-01  1.031427140590E-01  4.327864464111E-03
  1646  2.215538341720E-01  1.088383436033E-01  2.089189413116E-01  1.044594706558E-01  4.378872947507E-03
  1647  2.234972888577E-01  1.097263207749E-01  2.106316409789E-01  1.053158204895E-01  4.410500285436E-03
  1648  2.225255615149E-01  1.091798396398E-01  2.095907541457E-01  1.047953770728E-01  4.384462566968E-03
  1649  2.176669248006E-01  1.067256048252E-01  2.048873474209E-01  1.024436737104E-01  4.281931114753E-03
  1650  2.225255615149E-01  1.090450046998E-01  2.093481418968E-01  1.046740709484E-01  4.370933751410E-03
  1651  2.176669248006E-01  1.066194011945E-01  2.046993044202E-01  1.023496522101E-01  4.269748984351E-03
  1652  2.215538341720E-01  1.084809029551E-01  2.082812546258E-01  1.041406273129E-01  4.340275642213E-03
  1653  2.196103794863E-01  1.074918199455E-01  2.063901888755E-01  1.031950944378E-01  4.296725507708E-03
  1654  2.215538341720E-01  1.084197946881E-01  2.081799620430E-01  1.040899810215E-01  4.329813666565E-03
  1655  2.176669248006E-01  1.064968137672E-01  2.044954475117E-01  1.022477237559E-01  4.249090011319E-03
  1656  2.215538341720E-01  1.083758930141E-01  2.081116426525E-01  1.040558213263E-01  4.320071687872E-03
  1657  2.196103794863E-01  1.074030808943E-01  2.062514731991E-01  1.031257365996E-01  4.277344294686E-03
  1658  2.205821068291E-01  1.078726700111E-01  2.071611691113E-01  1.035805845557E-01  4.292085455466E-03
  1659  2.166951974577E-01  1.059775636648E-01  2.035295323722E-01  1.017647661861E-01  4.212797478747E-03
  1660  2.196103794863E-01  1.074173108684E-01  2.063024242885E-01  1.031512121442E-01  4.266098724151E-03
  1661  2.205821068291E-01  1.079134887903E-01  2.072632550889E-01  1.036316275445E-01  4.281861245845E-03
  1662  2.186386521434E-01  1.069954178422E-01  2.055077760935E-01  1.027538880468E-01  4.241529795388E-03
  1663  2.176669248006E-01  1.065581993027E-01  2.046757668532E-01  1.023378834266E-01  4.220315876052E-03
  1664  2.166951974577E-01  1.061232542508E-01  2.038480489270E-01  1.019240244635E-01  4.199229787336E-03
  1665  2.147517427720E-01  1.052164544715E-01  2.021138540250E-01  1.010569270125E-01  4.159527459017E-03
  1666  2.137800154291E-01  1.047919505895E-01  2.013060091407E-01  1.006530045703E-01  4.138946019142E-03
  1667  2.147517427720E-01  1.053219210379E-01  2.023317113507E-01  1.011658556754E-01  4.156065362573E-03
  1668  2.118365607434E-01  1.039471420457E-01  1.996981669114E-01  9.984908345570E-02  4.098058589971E-03
  1669  2.118365607434E-01  1.039758778117E-01  1.997608774363E-01  9.988043871815E-02  4.095439093597E-03
  1670  2.157234701148E-01  1.058969238691E-01  2.034592674353E-01  1.017296337177E-01  4.167290151402E-03
  1671  2.147517427720E-01  1.054228467249E-01  2.025560108711E-01  1.012780054355E-01  4.144841289383E-03
  1672  2.040627420005E-01  1.001608082527E-01  1.924528980570E-01  9.622644902849E-02  3.934359224220E-03
  1673  2.098931060577E-01  1.030036442150E-01  1.979226230169E-01  9.896131150844E-02  4.042332706510E-03
  1674  2.108648334005E-01  1.034657032838E-01  1.988178848645E-01  9.940894243227E-02  4.056760851539E-03
  1675  2.089213787148E-01  1.025052551066E-01  1.969796346415E-01  9.848981732074E-02  4.015437785851E-03
  1676  2.060061966862E-01  1.010795680970E-01  1.942471745548E-01  9.712358727740E-02  3.955980819597E-03
  1677  2.069779240291E-01  1.015667535443E-01  1.951906518767E-01  9.759532593836E-02  3.971427605909E-03
  1678  2.079496513720E-01  1.020579966937E-01  1.961419858087E-01  9.807099290434E-02  3.987003789321E-03
  1679  2.050344693434E-01  1.006494090553E-01  1.934420196333E-01  9.672100981664E-02  3.928399238642E-03
  1680  1.982323779434E-01  9.733786121507E-02  1.870843340092E-01  9.354216700458E-02  3.795694210493E-03
  1681  1.914302865433E-01  9.401930670747E-02  1.807127007558E-01  9.035635037788E-02  3.662956329590E-03
  1682  1.962889232576E-01  9.642008468658E-02  1.853340109175E-01  9.266700545876E-02  3.753079227815E-03
  1683  2.011475599719E-01  9.878749430807E-02  1.898915086114E-01  9.494575430568E-02  3.841740002391E-03
  1684  2.050344693434E-01  1.006496041966E-01  1.934779957975E-01  9.673899789873E-02  3.910606297902E-03
  1685  2.060061966862E-01  1.010588417841E-01  1.942717864631E-01  9.713589323153E-02  3.922948552547E-03
  1686  2.030910146577E-01  9.952223601242E-02  1.913248695563E-01  9.566243477815E-02  3.859801234264E-03
  1687  2.050344693434E-01  1.003697430816E-01  1.929611915112E-01  9.648059575558E-02  3.889147326001E-03
  1688  2.050344693434E-01  1.002699957620E-01  1.927764552106E-01  9.638822760532E-02  3.881768156723E-03
  1689  2.021192873148E-01  9.875718341555E-02  1.898748736455E-01  9.493743682275E-02  3.819746592806E-03
  1690  2.030910146577E-01  9.914990753377E-02  1.906368706950E-01  9.531843534750E-02  3.831472186272E-03
  1691  2.050344693434E-01  1.000167727860E-01  1.923105826589E-01  9.615529132943E-02  3.861481456549E-03
  1692  2.060061966862E-01  1.004079911299E-01  1.930698057535E-01  9.653490287673E-02  3.873088253151E-03
  1693  2.050344693434E-01  9.986120557587E-02  1.920253637880E-01  9.601268189401E-02  3.848523681859E-03
  1694  2.050344693434E-01  9.979752931884E-02  1.919098505245E-01  9.595492526224E-02  3.842604056597E-03
  1695  2.050344693434E-01  9.974253266095E-02  1.918110092526E-01  9.590550462628E-02  3.837028034671E-03
  1696  2.040627420005E-01  9.923657599084E-02  1.908448948219E-01  9.542244741094E-02  3.814128579893E-03
  1697  2.021192873148E-01  9.826893912458E-02  1.889907966853E-01  9.449539834265E-02  3.773540781934E-03
  1698  2.040627420005E-01  9.918690847726E-02  1.907630820375E-01  9.538154101874E-02  3.805367458519E-03
  1699  2.021192873148E-01  9.819978442138E-02  1.888713456741E-01  9.443567283707E-02  3.764111584303E-03
  1700  2.001758326291E-01  9.719345366468E-02  1.869425207543E-01  9.347126037715E-02  3.722193287529E-03
  1701  2.001758326291E-01  9.710281469911E-02  1.867748577318E-01  9.338742886590E-02  3.715385833210E-03
  1702  1.992041052862E-01  9.653479462653E-02  1.856889086474E-01  9.284445432370E-02  3.690340302832E-03
  1703  1.953171959148E-01  9.454175008906E-02  1.818616769824E-01  9.093083849118E-02  3.610911597885E-03
  1704  1.992041052862E-01  9.632476949899E-02  1.852981041226E-01  9.264905206130E-02  3.675717437687E-03
  1705  2.001758326291E-01  9.670769066084E-02  1.860413273594E-01  9.302066367972E-02  3.687026981123E-03
  1706  1.982323779434E-01  9.569346767327E-02  1.840967428593E-01  9.204837142967E-02  3.645096243597E-03
  1707  1.982323779434E-01  9.560374443046E-02  1.839306417530E-01  9.196532087649E-02  3.638423553964E-03
  1708  1.924020138862E-01  9.270723095055E-02  1.783643851826E-01  8.918219259130E-02  3.525038359248E-03
  1709  1.962889232576E-01  9.449604767616E-02  1.818124002124E-01  9.090620010618E-02  3.589847569977E-03
  1710  1.982323779434E-01  9.536392780113E-02  1.834886842653E-01  9.174434213267E-02  3.619585668458E-03
  1711  1.826847404576E-01  8.785057114593E-02  1.690382633859E-01  8.451913169293E-02  3.331439453007E-03
  1712  1.962889232576E-01  9.438599448796E-02  1.816198205683E-01  9.080991028414E-02  3.576084203821E-03
  1713  1.972606506005E-01  9.486138686279E-02  1.825409832685E-01  9.127049163423E-02  3.590895228559E-03
  1714  1.972606506005E-01  9.487697358822E-02  1.825773692395E-01  9.128868461974E-02  3.588288968482E-03
  1715  1.972606506005E-01  9.485543835156E-02  1.825423091999E-01  9.127115459994E-02  3.584283751621E-03
  1716  1.962889232576E-01  9.428734475225E-02  1.814553886079E-01  9.072769430396E-02  3.559650448290E-03
  1717  1.943454685719E-01  9.321569261327E-02  1.793992532786E-01  8.969962663929E-02  3.516065973983E-03
  1718  1.933737412291E-01  9.255886668316E-02  1.781413508785E-01  8.907067543927E-02  3.488191243891E-03
  1719  1.953171959148E-01  9.324402002726E-02  1.794662513669E-01  8.973312568343E-02  3.510894343826E-03
  1720  1.914302865433E-01  9.116173071195E-02  1.754645676433E-01  8.773228382165E-02  3.429446890302E-03
  1721  1.894868318576E-01  9.005000140324E-02  1.733307579304E-01  8.666537896522E-02  3.384622438014E-03
  1722  1.933737412291E-01  9.174661399336E-02  1.766025529710E-01  8.830127648551E-02  3.445337507851E-03
  1723  1.846281951433E-01  8.746294498786E-02  1.683627558920E-01  8.418137794601E-02  3.281567041847E-03
  1724  1.875433771719E-01  8.870166258044E-02  1.707531262733E-01  8.537656313663E-02  3.325099443811E-03
  1725  1.894868318576E-01  8.952435719043E-02  1.723427689662E-01  8.617138448311E-02  3.352972707318E-03
  1726  1.904585592005E-01  8.989307975345E-02  1.730585430182E-01  8.652927150911E-02  3.363808244336E-03
  1727  1.894868318576E-01  8.934611128138E-02  1.720114448741E-01  8.600572243704E-02  3.340388844343E-03
  1728  1.855999224862E-01  8.742832569788E-02  1.683250426767E-01  8.416252133835E-02  3.265804359523E-03
  1729  1.894868318576E-01  8.918288372357E-02  1.717089541393E-01  8.585447706963E-02  3.328406653943E-03
  1730  1.894868318576E-01  8.913426891314E-02  1.716212164779E-01  8.581060823894E-02  3.323660674204E-03
  1731  1.875433771719E-01  8.804273369215E-02  1.695253317125E-01  8.476266585625E-02  3.280067835904E-03
  1732  1.865716498291E-01  8.737872097555E-02  1.682525130496E-01  8.412625652478E-02  3.252464450765E-03
  1733  1.749109217147E-01  8.170005511500E-02  1.573232811461E-01  7.866164057305E-02  3.038414541951E-03
  1734  1.778261037433E-01  8.282737502462E-02  1.594994871914E-01  7.974974359569E-02  3.077631428931E-03
  1735  1.807412857719E-01  8.392811460023E-02  1.616246453996E-01  8.081232269982E-02  3.115791900410E-03
  1736  1.719957396862E-01  7.959384411952E-02  1.532831090504E-01  7.664155452518E-02  2.952289594345E-03
  1737  1.700522850004E-01  7.846311613806E-02  1.511106426423E-01  7.555532132113E-02  2.907794816929E-03
  1738  1.787978310862E-01  8.226682782328E-02  1.584414870282E-01  7.922074351411E-02  3.046084309163E-03
  1739  1.807412857719E-01  8.293165176442E-02  1.597272848576E-01  7.986364242882E-02  3.068009335592E-03
  1740  1.826847404576E-01  8.358402521510E-02  1.609891803555E-01  8.049459017773E-02  3.089435037375E-03
  1741  1.787978310862E-01  8.158431680376E-02  1.571428696237E-01  7.857143481185E-02  3.012881991907E-03
  1742  1.836564678005E-01  8.359171341164E-02  1.610147992788E-01  8.050739963941E-02  3.084313772230E-03
  1743  1.817130131148E-01  8.254855787400E-02  1.590107937161E-01  7.950539685806E-02  3.043161015935E-03
  1744  1.846281951433E-01  8.373931938481E-02  1.613099166257E-01  8.065495831284E-02  3.084361071972E-03
  1745  1.787978310862E-01  8.100659870918E-02  1.560509944783E-01  7.802549723916E-02  2.981101470018E-03
  1746  1.807412857719E-01  8.181442657762E-02  1.576124483191E-01  7.880622415957E-02  3.008202418047E-03
  1747  1.758826490576E-01  7.954502301926E-02  1.532456289007E-01  7.662281445035E-02  2.922208568904E-03
  1748  1.826847404576E-01  8.254918994853E-02  1.590385243574E-01  7.951926217872E-02  3.029927769809E-03
  1749  1.807412857719E-01  8.159262416768E-02  1.572008313593E-01  7.860041567963E-02  2.992208488050E-03
  1750  1.807412857719E-01  8.150493859922E-02  1.570370962438E-01  7.851854812190E-02  2.986390477329E-03
  1751  1.778261037433E-01  8.008057610976E-02  1.542978565120E-01  7.714892825600E-02  2.931647853756E-03
  1752  1.797695584290E-01  8.088279783085E-02  1.558487131225E-01  7.792435656123E-02  2.958441269621E-03
  1753  1.807412857719E-01  8.126431532783E-02  1.565890051512E-01  7.829450257561E-02  2.969812752224E-03
  1754  1.807412857719E-01  8.122596820655E-02  1.565202701646E-01  7.826013508231E-02  2.965833124235E-03
  1755  1.787978310862E-01  8.025761762888E-02  1.546593719802E-01  7.732968599012E-02  2.927931638763E-03
  1756  1.807412857719E-01  8.099713512793E-02  1.560895761619E-01  7.804478808096E-02  2.952347046976E-03
  1757  1.807412857719E-01  8.077585092500E-02  1.556682447227E-01  7.783412236135E-02  2.941728563654E-03
